src_id,dst_id
22675,32508
23000,32508
23135,32508
23000,32510
22998,32510
22682,32510
24262,29170
23000,31878
23153,31878
84695,29431
22675,31804
22454,31804
22682,28518
84695,32515
23000,32515
22682,32515
22675,32517
23000,32517
22343,32518
22454,32518
22682,32518
23000,32518
22671,27315
23000,32519
22999,32520
22343,29626
22675,29626
23000,29626
22676,29626
23000,32523
22454,30522
23135,30522
84858,29074
23545,27955
22421,27955
23000,29641
24284,29641
22699,29154
22675,31446
23000,29985
23000,31207
22699,31207
22682,31207
23000,28131
22682,28131
22699,27951
22682,27951
23000,32532
23000,32533
22699,32533
22421,32533
22675,32534
22699,32534
22999,32535
22998,32536
22343,32538
22675,32539
23000,31787
22998,32547
22675,32549
23000,32549
23135,27693
22699,32551
23000,32552
22699,32552
23000,30030
22676,30030
24262,30030
22675,28751
23125,28751
22675,32558
23000,32558
23000,32559
22699,32559
22998,32559
22675,27853
84695,31438
23000,31438
22996,29659
23113,27627
22675,27627
22676,27627
22675,32562
22699,32562
22676,32562
24262,32562
23000,28449
24284,28449
23545,30093
22999,30093
22682,30093
22442,30093
23135,29025
22675,32568
22675,32569
23000,27697
22675,31629
22998,31629
24262,27334
22682,27334
22676,29650
22675,27698
22676,32574
22682,32574
23000,31191
22676,27813
22998,30261
22675,29213
23000,29213
22675,32578
22675,32579
22699,32579
22998,32579
22699,32582
22998,32582
22682,32582
23000,27743
22699,32585
22998,32586
22454,32586
24284,29334
23000,29457
23113,29457
22676,27582
23153,30189
22998,30477
23000,32593
23113,32593
24284,32593
22442,32593
22699,32593
23135,32593
26162,32593
22699,30006
22998,30006
22675,31048
22699,31048
23125,31048
23000,32595
22996,32595
22445,32595
22343,28632
22675,29096
22675,32596
22699,32596
23135,32596
26162,32596
22675,30388
22699,30388
23000,30815
22682,30815
22675,30719
23000,30719
22675,28193
22999,32598
22675,32599
22343,32601
24262,32601
23000,32601
24284,32601
22676,31435
22682,31435
23000,32602
24262,32602
22682,32602
23545,27630
23000,28201
22675,32604
22675,31726
22682,32606
22454,27251
23000,32608
22998,28497
23000,31521
84695,32613
22999,32613
23135,32613
23000,32614
22699,32614
23000,32615
84695,32618
23000,32618
22676,32618
23113,32618
23135,32618
22998,32618
22454,32618
24284,32618
33758,32618
22675,32620
23000,32620
22676,30772
22682,30772
22999,30749
22999,32622
22675,32624
22675,32625
23000,32625
22343,31003
23000,32626
22682,31860
22682,28005
22682,32629
84695,27700
22445,28758
22442,29392
23153,29392
22682,29392
84695,32633
22675,32633
23000,32633
22999,32633
26293,32633
84695,32634
22675,32634
23000,32634
22999,32634
26293,32634
84695,32635
23000,32636
84695,32637
23135,30162
22998,30162
22999,30162
22454,29873
84695,32638
26162,32638
23135,30598
22682,30598
24284,30598
22998,27230
22454,27230
22682,27230
22676,31197
24262,31197
22671,30683
84694,30683
23000,30683
22699,30683
22682,28998
84695,28998
23135,28998
26162,28998
23153,28998
22999,28998
24284,28998
23125,28998
22999,31443
22682,31443
23135,32643
85516,32643
84695,32644
22675,32096
23000,32649
22454,28470
23000,30171
22699,30171
24284,30171
22998,30171
26162,30171
22999,32650
84708,32651
23000,32651
22682,32651
24294,29728
84678,29728
22699,29728
22675,32652
23125,32652
23000,32652
84695,32652
24262,32652
22675,32653
22398,32654
84693,32654
84695,32654
22447,32654
25254,32654
22679,32654
85185,32654
86892,32654
22979,32654
26199,32654
92920,32654
22682,32654
22675,29674
23000,29674
22999,29674
22999,27641
84695,27641
22343,32656
23000,32656
23000,32657
22454,32657
24294,32657
22699,32657
23545,32657
22999,32657
22675,32658
23000,32658
24294,32658
22999,32658
22454,32658
22454,27529
22675,32660
22676,32660
22675,32661
23000,32661
22996,32059
23135,27706
24284,27530
22699,32670
84678,32670
23135,32670
23545,32670
22675,30341
22454,30341
22675,32674
22675,32677
84695,32678
22675,32678
22699,32678
84678,27630
23000,29439
22676,28022
22999,31692
22343,30425
22675,32685
23000,32685
23000,32686
22676,32686
24262,32686
26205,32688
84708,32688
22998,32688
22692,32688
24284,32688
22454,31604
22445,30175
23000,28445
85516,28445
27073,28445
22343,28445
23135,32694
22999,32694
22675,31151
84858,31151
84695,32696
23113,32696
23135,32696
23153,32696
22999,32696
22692,32696
22421,32696
26205,32696
85516,32696
22421,32699
22699,30717
22676,30717
23135,32700
23153,32700
24262,32700
22454,32700
22692,27651
23000,32701
22999,32701
84858,32701
23000,32703
22675,32703
84678,32703
22699,32703
22998,32703
23545,32703
22676,32704
22998,32704
22692,32704
24284,32704
26293,32704
26162,32704
84695,32704
23113,32704
24284,32705
22699,31962
84695,31398
22442,31398
22699,31398
22675,32707
23000,32707
24262,32707
22454,32707
22682,27668
22999,32708
22675,32708
23000,32708
23135,32709
22999,32709
84695,32709
24294,29670
26162,29670
24262,29670
22671,29670
23000,29048
22454,28514
26162,32710
22675,32711
22675,31423
22999,31423
23000,32712
22699,32713
22682,32713
22442,32713
23135,32713
24284,32713
85516,32713
23000,32713
22998,27402
22999,32714
23000,32714
22675,32714
22675,32715
22999,32716
24262,29648
23000,29481
22699,27413
23135,27413
84695,27413
22999,27710
22682,32720
23000,28829
22699,32721
24284,32721
23135,32721
23153,32721
22999,32721
85516,32721
22442,32721
22343,27402
23000,32723
22675,32724
22675,27253
22999,27253
23135,32729
22999,32729
23000,29656
22699,29656
22998,29656
24294,31234
85516,31234
22442,31234
22675,32731
23000,32731
22998,31519
22454,31519
22454,27544
22676,27544
23135,28663
24262,31609
22676,30901
22699,29469
22998,29469
22675,29366
23000,29366
23000,32737
22699,32737
26162,32738
22699,32740
24284,32740
22682,32740
84695,32740
23153,32740
23545,32740
23000,32741
22676,32741
22682,32741
22675,28697
22682,32743
22699,32743
23000,27713
22999,32746
23125,30953
23000,32749
24262,28881
23000,28893
22699,28893
22675,30124
22675,32750
23000,32750
23125,32750
26162,27715
84695,27715
23545,27715
23153,32753
23000,32753
23000,32754
24262,32754
22682,30140
22675,32756
24262,28431
22454,28431
22675,30923
22999,30923
22676,30468
22998,30468
24262,30468
22454,30468
22682,27995
22676,27995
22454,28902
24262,30433
22343,27952
23135,32759
23153,32759
84695,32759
23000,27209
22676,27209
26293,27209
22676,32761
85516,32761
22454,31460
22682,28123
23135,30027
22675,30138
22676,30138
22343,30501
22998,32099
22999,32099
22675,32765
85516,32765
22343,30010
22675,30010
22676,30010
22675,32767
22454,28141
24262,32768
22682,32768
23000,31093
22670,27402
22999,31129
22675,32769
23000,32769
22682,31468
23000,31468
22682,29005
22676,29466
24262,29466
22675,32770
23000,32770
23000,32771
24262,32023
22675,32773
22998,27579
22699,32774
22343,28650
22676,29550
23000,32777
22675,32779
23000,32779
22675,32780
23000,32780
22998,32782
22682,28601
85516,32783
23135,32783
24284,32783
22682,32783
84678,30664
22699,30664
23135,30664
84858,30664
26162,30664
22999,30664
22454,30664
22421,30664
24284,30664
84678,28601
23135,28601
22675,32787
23000,32787
24294,32787
23000,32788
22999,30199
22699,32790
84678,27371
23000,31769
22999,31920
22675,30934
23000,30934
22675,29254
22699,29254
23135,29254
23545,27719
23135,27720
22676,27721
22675,27722
84858,27722
23000,27722
22675,28089
84694,32795
22675,32795
23000,32795
22675,32796
22998,30231
85516,30231
22675,30231
22675,32800
85516,27724
84858,27724
84694,27725
22675,27725
23000,27725
22998,27725
22421,27725
22675,32803
23000,32803
23000,32804
22445,32804
22682,29571
22682,29596
22699,32806
22998,32807
22454,32807
22343,32808
23000,32809
22442,32809
23000,30482
23000,30904
22675,32810
84695,28977
23000,31638
22998,31638
24262,29157
22675,32813
22675,29105
23135,29105
22998,29105
84695,32229
22675,32719
24294,32121
22454,30131
22682,32149
22998,32076
23000,31081
26162,32815
22999,32815
24284,32815
23125,32815
85516,32815
23125,30397
22675,32817
24262,29007
22343,30460
22675,32821
23000,32821
22675,32822
22682,28961
23000,32823
22682,32823
22343,27569
23000,30268
22454,30268
23000,29979
23000,29991
22998,29991
23000,28533
84695,27268
23113,27268
24262,27268
22682,27268
84695,32829
22675,32830
23000,32830
26162,32830
22675,32152
22675,32833
84695,32834
22998,28703
22676,30577
22998,30577
22999,32839
22675,28488
22999,32840
23000,30400
24262,30400
85516,29878
22682,29100
22999,32841
22675,30022
24262,30022
23000,32842
22699,32842
23135,32842
22343,29183
22699,30971
23000,28803
22675,32846
22454,30051
22682,30051
84695,32847
23000,31831
22682,28855
22675,32848
84695,31969
24284,31969
22675,30644
23000,30644
85516,31973
22454,29166
23000,32850
22343,31541
84695,31541
23545,31541
22692,31541
22454,31541
24262,27967
22454,27967
84695,31502
22675,31502
23000,32853
84695,30529
22699,30529
23135,30529
22998,30529
22692,30529
24262,30529
22454,30529
22445,30529
84695,32854
23135,32854
23153,32854
23000,32099
22675,32855
23000,32855
23135,32855
22999,32855
22999,27732
22675,32857
23000,32858
22676,31996
22454,31996
22699,31996
23153,31996
22999,31996
22682,31996
23000,27409
22676,32860
22682,32860
22675,32861
22676,31837
22998,31837
23000,29660
22676,29660
22454,29660
22675,30355
22699,30355
22675,30480
23000,30480
24262,32129
22675,32865
22454,28116
22682,28116
22442,27733
84695,27733
23153,27733
22675,29088
22676,29088
22675,30594
24262,30594
84694,29034
22699,29034
22998,32867
24294,32867
85516,32867
23153,32009
22675,32869
23125,32869
22675,32871
23000,32871
22998,27735
23000,28116
22682,27534
22998,27736
22999,27736
22676,32873
24294,32873
23000,32874
22682,32874
23000,27207
22692,27207
24262,27207
22682,27207
22998,27738
23135,29888
22675,28796
23000,32878
85516,32878
22676,31740
85516,27739
22999,27739
22699,32882
23135,32882
22676,32882
84858,32882
22998,32882
23153,32882
22682,32882
23135,32884
23000,32886
23000,32887
23545,29364
22675,30839
23000,32892
22676,32892
22343,28891
23135,28891
22454,28891
22699,31069
22676,31069
23125,31069
23000,32900
23000,27741
22671,27741
22699,32902
22998,32902
23000,32903
22675,32904
23000,32904
22699,32904
22692,32904
22676,32904
22999,32904
85516,32904
23000,32906
22343,32907
23000,32907
23000,32908
22999,32909
84695,32912
22682,28646
22998,29214
22699,27743
22692,27743
24294,27743
22442,27645
22998,27645
22675,30204
22699,29176
22454,29176
23000,31758
22675,32920
23000,32920
22699,32920
22676,32920
22999,32920
22675,29656
23545,29656
23113,32921
22675,29360
22999,32924
22699,32925
22676,32925
22682,32925
23000,32925
22675,32927
23000,32927
22676,32927
84694,32928
26162,32928
84695,32928
23000,32928
22699,32928
22675,31628
24284,32930
22682,32930
23000,32930
84694,32931
22675,32931
84695,32932
22996,32932
84694,32933
23000,32933
22675,27510
22454,29661
22676,29661
84695,32935
22682,32936
22682,31132
85516,29925
23000,29365
22442,27744
24284,27744
23153,27744
23000,28954
22699,28954
22675,30467
84678,30467
22998,28935
23135,32938
84858,32938
24262,32938
22675,27969
23000,27969
22699,27969
22675,28857
23000,28857
22675,32939
23000,32939
23000,28602
23135,32942
22454,32942
22682,32942
84708,32942
23000,32942
23153,32942
23125,32942
24262,29652
22682,29652
22998,29652
24284,29652
22671,29652
22699,32944
23000,32944
22676,32944
84695,27746
24262,32945
22998,31690
22675,32946
23000,32946
22675,32128
22675,32947
22343,30336
22454,30336
22998,28772
23000,32948
22699,32948
84695,31376
22998,31376
24284,32950
22998,30676
23000,31475
23000,27896
22343,30609
22675,27472
23000,32953
23113,32954
23000,32954
22998,30968
22454,32156
84695,32956
22675,32957
23000,32957
23000,32958
23000,32960
22675,32961
23000,32961
22999,32963
22999,29955
23113,29643
22454,29643
22998,28856
84694,28856
85516,28076
22682,29855
22699,27938
22998,27938
23545,27938
22445,27938
22999,27938
84695,32965
23113,32965
26162,32965
22682,32965
84708,32965
22442,30024
22675,30024
22699,30024
22692,30024
24284,32019
24262,30565
22676,30565
22999,30565
22675,30348
23000,30348
23135,32958
84858,32958
22999,32958
23000,29972
85516,29972
22675,31373
22675,29044
23000,29044
24262,31265
22675,32974
23000,32974
23545,32974
84695,32772
23000,32772
22675,32976
23000,32976
23113,32977
23000,32977
22998,32978
22682,28262
23000,32979
22699,32979
23000,32980
22343,31275
84695,32981
23113,32981
23000,32981
84695,32982
23000,32982
22998,27803
24284,27803
22675,28382
23000,32984
22699,32984
23135,32984
22998,32984
22996,32986
22682,27315
23000,32987
22676,31390
22682,29524
23000,27751
23135,30405
22998,30405
22999,30405
23545,29754
23000,32992
22670,27753
22682,31758
22442,28715
24284,28715
23125,28715
22699,27542
22675,32995
23000,32995
23135,32995
84678,30708
84695,30708
22675,30708
23000,30708
23135,27310
22454,27310
22998,27606
22454,27606
22998,29760
22454,29760
22675,30543
23545,29891
23000,29622
22675,33000
23000,33000
26293,33000
23000,29587
22998,28575
22675,33002
22675,29420
23000,29420
22454,28593
22675,30513
22670,30513
22676,30513
24262,30513
22454,30513
23125,30513
22682,31842
22699,31661
84695,31249
24262,31249
22998,33004
22454,33004
22682,33004
22699,30858
22998,30858
22999,30858
24262,30858
22675,33006
23000,33006
22343,28004
22675,29865
23545,29865
26293,31138
84695,31507
22676,31507
24262,31507
22676,33009
22682,33009
22442,33009
26162,33010
22682,33010
84708,33010
23135,33010
84678,33014
22675,33014
23000,33014
22699,33014
23135,33014
22998,33014
22454,33014
84695,33015
23153,33015
23135,33015
23153,29652
23000,33016
22699,33016
84858,33016
22454,28974
23000,31036
22675,31036
23135,31036
22675,29707
85516,27662
23000,31358
26162,33019
23000,33019
22699,33020
26162,33020
23000,33020
23545,33020
22996,33021
23000,31387
23000,28263
22999,28263
22675,33024
23000,33024
23000,33025
84695,30967
22445,30967
84694,28780
23113,28780
22676,28780
26162,28780
85633,28780
22445,28780
22670,28780
22343,28780
84678,28780
22675,28780
22699,28780
23125,28780
22671,28780
90327,28780
84695,33027
23000,33027
22682,33027
84695,27248
84694,27248
22676,31113
22998,31113
22454,31113
84695,27755
22442,27755
24284,27755
22442,31066
23113,33028
22682,30713
22682,33031
22682,29218
84694,33032
23000,33032
22682,33032
22998,33034
22454,33034
22682,33034
23545,33036
23135,33036
22442,33037
22675,28256
22675,31416
23000,33039
84858,31034
22682,31034
22675,31034
23545,31034
23000,32200
24284,32200
24284,30692
22454,33040
22682,31872
22682,33042
23000,29559
24262,31000
22675,28268
84694,33046
23000,33046
22682,33046
22675,31290
22675,33051
84694,33052
23000,33052
22682,33052
24284,33053
22682,33053
22675,30547
22675,29480
22675,30651
23000,30651
24284,33054
22682,33054
23000,33054
84678,27757
85516,27757
24284,33055
22682,33055
22682,33057
23000,31052
22682,33058
84695,33059
22675,33059
22675,33060
22676,33060
22692,33060
22682,27441
24284,31935
22999,30436
23000,27760
22999,27760
22675,27760
22699,27760
22999,33061
22675,33061
23135,27762
22998,27762
22676,31952
22343,33065
22675,33065
22699,33065
22699,33066
23135,33066
23545,33066
23000,33066
84695,33068
22343,33070
22675,33070
22675,29280
23000,31660
22676,31660
23000,33073
24294,33073
22699,33073
22999,33073
22454,33073
23000,33074
22699,33074
26293,33074
23125,28563
22343,27264
24294,33076
85516,33076
23000,33076
22699,33077
84695,27767
23000,27767
22445,33078
23000,33078
23000,29814
84678,33081
23000,33082
22676,33082
23000,33088
22998,33088
22343,33090
22675,27743
26162,33091
23545,33091
84694,33091
23000,33091
23113,33091
22676,33091
23000,33092
23000,33094
22675,29460
23000,29992
22676,29992
22675,33095
23000,33095
22699,33095
23545,33095
22343,33095
22675,33096
23135,27769
22675,33099
23000,33099
23000,28962
84695,33101
22682,27772
23153,27772
24284,27772
22343,33105
23000,33105
23000,29112
22699,29112
22999,29112
24294,27773
22675,27773
22999,27773
85516,27773
22675,28116
23000,27361
84695,31036
22699,33113
23135,33113
23545,33113
23545,33115
22682,33120
23135,33120
24284,33120
22682,31590
24294,31590
23000,31466
23545,33125
22999,33125
22699,29645
23000,33126
84695,27776
84708,27776
23153,27776
22692,27776
22421,27776
24284,27776
23125,27776
27073,27776
23000,33127
22454,33127
22996,33128
22682,33128
22675,27488
22442,29468
23125,29468
22454,29468
22675,33129
23000,33135
22676,33135
22996,33135
85516,27777
26653,27778
22998,27158
22699,27158
22999,27158
22996,27158
22454,33138
22442,33138
22999,33138
24262,33138
85516,33138
22454,33139
23545,29807
22676,29807
23000,31618
22682,31618
84695,27779
22998,33145
23000,33145
22699,33145
23135,33145
23000,33148
22442,33133
23000,33133
22343,28168
22675,28168
23000,28168
22699,28168
22675,33149
22676,33149
84695,27780
84708,27780
22675,31755
23000,31755
22675,33150
23000,33150
24262,33150
22675,33152
22682,33152
23000,28988
22699,33153
85516,33153
22998,33153
22675,33154
23000,33154
23000,30475
22999,29854
22675,33155
22676,33157
24262,28546
22699,28546
22999,28546
22442,33159
22675,33159
22998,33133
23545,33133
22999,33133
24284,33133
23000,33160
22699,33160
23000,33161
23545,33161
23125,27624
22699,27446
22454,27446
22999,27349
84695,31710
24262,31710
23125,31710
22682,31710
22442,31710
22998,27781
22676,28042
22998,28042
23000,31893
22999,33167
22675,33169
22682,33169
23000,31200
22675,32072
22442,33171
23000,33171
22699,33171
24262,33171
23135,30258
23000,33173
22676,33173
22675,32040
23000,32040
23000,33174
22999,33174
22692,33176
22699,31067
22682,31067
84695,28426
26162,28426
22675,33180
94248,33133
94248,31817
23135,27522
22454,27522
23000,33182
23545,33182
22676,32083
24262,32083
24262,27782
85516,27782
85516,29389
22998,27430
22454,27430
22682,27430
22445,27430
22671,27430
84695,27430
26205,27430
23545,27430
23000,33183
22675,33183
22999,27625
22699,27783
23000,27783
22676,33186
23135,27275
22999,27275
24284,27275
23125,27275
22343,27275
22454,27275
22999,30868
22675,30816
22675,29333
23000,29333
22343,28550
23000,28550
22699,28550
23545,28550
22675,33189
22675,33190
23000,33190
22675,28280
23000,28280
22692,30224
22999,33191
24294,28205
84695,33193
22675,30639
22343,30639
24262,30639
22998,30564
24262,30564
22699,32139
22454,32139
23000,33195
22699,33195
23545,33195
22999,33195
24262,29885
22676,28576
22998,28576
24262,28576
84694,33196
22675,33196
23000,33196
22999,30840
22676,30840
23000,28517
22675,33199
23000,33199
22699,33200
22998,33200
22682,33200
22699,33201
23545,33201
22682,33201
23000,27721
22675,33202
24262,31347
22454,31347
22675,31864
23000,31864
23000,33205
22675,33205
22682,33205
23125,33205
22343,27691
22343,28591
22699,33211
84708,28370
22454,28370
22699,27541
23000,27541
22999,27541
22682,27541
22999,30507
22998,30850
22682,30850
23135,27787
22999,27787
22682,27787
24294,27242
85516,27242
22998,27387
22454,27387
22675,33212
84695,33213
23000,33213
22998,27817
22676,29255
24262,29255
24262,31008
23000,33215
22699,33215
24284,33215
22682,33215
22454,33215
23000,33216
23000,28356
22675,28180
22998,30070
23000,29630
22999,30725
22675,30311
22454,27212
22675,33220
23000,30356
22998,30356
22682,30356
22675,30059
22998,33222
22998,28587
23000,30622
22699,30622
22445,30622
22999,33225
22675,33226
23000,32165
22998,31451
22675,33227
22998,28099
22343,33228
23000,33228
22670,33231
22675,33232
84678,33232
22998,28809
23125,33234
22682,33234
23000,33234
22699,33234
23135,33234
23153,33234
84858,28809
22998,31873
22454,27530
23000,27530
23000,33237
22675,30389
22421,27430
22675,33239
23153,33241
22999,33241
84694,33241
84695,33241
24262,33241
22442,33241
22999,29322
22675,31371
22998,31371
23000,27792
22675,33244
23000,33244
22675,30841
22675,27997
22699,27997
22682,27421
23000,30395
22343,33246
22676,33246
23000,33247
22682,27304
22682,29074
24262,33248
85516,33248
23000,33248
23000,30913
22675,31857
22675,31751
23000,27421
23135,27794
22670,27794
22675,33252
22675,33254
22675,33257
23000,33257
22699,33257
22998,33257
84858,33257
22682,27929
24284,27797
22445,27797
22998,30385
22454,30385
23135,29950
22699,31730
84695,31730
26162,31730
24262,31730
84695,33262
26162,33262
23000,29637
22675,28125
22675,33263
23000,33264
22676,33264
23545,33265
85516,33265
22682,33265
23135,33265
22998,33265
84695,33265
22442,28304
24284,28304
22445,28304
84695,28304
22682,28213
22682,29625
22671,33269
23135,33269
22999,33269
22675,33271
23000,33271
22675,28067
23000,28067
23000,31518
22998,31518
22675,33274
22998,33274
22675,27265
23000,27265
22343,29696
22998,29696
22454,29696
23000,31650
23000,33277
22676,33277
22998,33277
22454,33277
22682,33277
22675,33278
22343,33278
23000,33278
22998,33278
24262,33278
23000,29668
23000,29444
22699,27304
22676,27304
22442,27304
26205,27304
23135,27304
22999,27304
22998,27304
22675,33279
23000,33279
26293,27304
22675,33280
22675,30618
22699,29040
22699,27514
22998,27514
22682,27514
22999,33284
84694,33284
26162,33284
22675,30416
22343,30416
23135,30416
22999,30416
22675,28865
22998,27912
22454,33286
23000,28633
22998,30932
22675,33288
22343,33288
23000,33288
23135,33288
22999,33288
23000,33289
23545,33289
22682,29913
84695,33290
22699,33290
23135,33290
22998,33290
22999,33290
22692,33290
23000,33290
22676,33290
22682,33290
23000,30419
23125,30419
84695,30419
22699,30419
22998,30419
23545,30419
24284,30419
84708,30419
24262,30419
22675,33291
22998,33291
23000,33291
22699,33291
22676,33291
22999,33291
24262,33291
24284,28024
23113,33292
22699,33292
22675,27801
23135,27801
84858,27801
23000,27801
23000,29275
22682,29275
22999,33295
84695,30042
23000,33297
22699,33297
23545,33297
22675,33297
22675,28007
22682,28007
23000,29119
23125,29119
23135,31044
23135,27802
22999,27802
23000,33301
84695,33301
22675,33301
22454,33302
23135,33302
26162,33302
22675,33302
22675,33303
23000,33303
22454,33303
23000,32037
22999,32037
22454,29429
22676,29429
23135,33309
22343,31991
23000,33310
22675,29517
22998,29517
23000,33312
23545,33312
85516,33312
26293,33312
22682,30209
23000,31987
22996,33314
22675,31329
22999,29857
22692,29857
23000,30234
84695,30234
22699,30234
23135,30234
26162,30234
23000,33318
22682,28860
22676,29828
22682,29828
22675,33320
23000,33320
22999,31566
22699,29453
24262,29453
22675,33323
22699,33323
22343,33324
23113,33324
84678,31032
22675,31032
22676,31032
22999,33325
22343,27611
22675,29369
22999,29369
22454,29369
22675,33327
22454,28496
22675,33330
23000,33330
22675,27860
23000,27860
26162,33332
23000,31535
22676,31535
22682,31629
23000,33334
23000,31220
22682,31220
22996,33335
23135,27891
85516,27891
22676,27297
22682,27297
84708,28304
24262,27804
23000,27804
23000,30338
24262,30338
22682,28771
22682,28672
23000,32052
22675,27539
22454,27539
22999,33339
24262,28610
23000,29014
84695,33341
22442,33341
23000,33341
22699,33341
23545,33341
24262,31498
22675,29484
23135,27806
22999,27806
22442,27806
23135,27808
22454,31280
23000,31280
23000,33343
22682,29958
84694,29958
22999,29958
22682,33344
22675,30192
24262,31712
26162,33346
23000,33346
22999,33347
84695,30449
84695,33348
22675,33349
23000,33349
23000,28126
22675,33350
84695,33352
23000,33352
22442,27470
23113,27470
24262,27470
22454,28437
22682,28437
23000,33354
23545,33358
84695,33359
23000,33359
22699,33359
23545,33359
22454,30796
26162,30429
23000,30429
22699,30429
23135,33363
22998,33363
24284,33363
22682,33363
22343,33363
84695,33363
22442,33363
23000,33363
22699,33363
26162,33363
22421,33363
23125,33363
22343,31907
23113,31907
22675,31907
22699,31907
23000,30996
24262,30996
23135,33366
22998,33366
22999,33366
23000,33366
23545,33366
22682,33366
24262,30474
22682,31385
84695,31385
24284,31385
23125,31385
22682,33368
23000,29312
23000,28367
22343,33371
22676,31483
22421,31483
22676,33372
23545,33372
22692,33372
22682,33372
23000,31408
23000,33374
22998,33376
23000,33380
22682,33380
23000,27812
22675,28762
23545,33381
22998,33381
23125,33381
24284,33381
22442,33381
23153,33381
22675,30053
22999,30053
23545,33386
84695,33386
22682,33388
22675,33391
23000,33392
22699,33392
23545,33392
23000,33393
22343,33394
84695,28579
23000,33395
23135,33395
22676,33395
26162,33397
23000,33401
23135,33401
24262,33403
22998,27335
22682,27335
22675,30988
22998,30988
23000,30988
22675,33405
23000,33405
23125,33405
24262,33405
22675,33407
22999,33407
22343,30225
24294,27721
84695,33115
22675,33115
22445,33115
22675,33411
23000,33411
23000,31244
22699,31244
22998,31244
84695,33412
22343,31340
22998,31340
23000,33413
22699,33413
22676,33413
22999,33413
22442,31608
84708,31608
22692,31608
23000,31378
22675,31251
84695,27819
22676,27819
23000,27819
33758,27819
23135,27819
22998,27819
23113,27819
24284,27819
22454,27819
23000,33420
24262,33420
84695,33420
23545,33420
22996,27820
23000,33423
22675,33425
23000,33425
22676,33426
23545,33426
22675,33427
22675,29126
22998,27458
22675,27340
22682,33428
22675,33430
22675,29923
22682,29923
22699,27821
23000,27821
22675,27821
23000,30718
22454,30718
23000,33433
22699,33433
23135,27822
22998,31045
24262,31045
22682,31045
22682,31949
22682,30875
22699,29279
24262,29279
22996,33435
23000,33435
22454,29420
22675,33436
23000,33436
22676,33436
22682,33438
23135,28209
23000,33440
26162,33440
22675,31807
22682,27163
22682,33445
22675,33446
23000,33446
22343,30862
22682,33447
22343,30012
22343,29713
22682,29713
22682,30614
22999,33448
22998,28888
22454,28809
23000,29947
23000,33453
22699,33453
23135,33453
22998,33453
23000,33189
23135,33189
22999,33454
84694,33454
84695,28407
22999,33455
24284,27826
22682,27826
84695,28238
22699,31059
24294,31059
85516,31059
84694,27204
22675,33458
22998,31905
22675,33463
22343,33463
23000,33463
22682,30553
23000,30553
23000,29535
22675,31402
23153,33466
22999,33466
23125,33466
22454,33466
23000,33467
84694,29740
22999,27950
22343,32719
84695,32719
22442,33469
23153,33469
23135,33469
84678,33469
84858,30849
23545,30849
22421,27828
22999,27828
23135,27828
24284,27828
23125,27828
84708,27828
22699,33474
22676,33474
22675,33475
23000,33475
22999,33475
23000,31119
22675,31434
22343,31434
22676,31434
22699,31434
22675,27318
22699,31810
22999,30179
23135,33480
22999,33480
22675,33481
23000,33481
22454,33481
22675,33484
23000,33484
23000,30060
22998,28637
22675,33487
23000,33487
23000,33490
22699,33490
22675,33492
22676,29217
22454,29217
22675,33496
23000,33496
22442,30007
24262,30007
24262,30801
23000,33499
22998,33499
22442,29578
22998,29578
22454,29578
23000,33501
23000,27832
23000,33502
22998,33502
22675,33503
84695,33504
22675,33504
23000,33504
22998,33504
23125,29692
24284,33510
22675,30063
22343,33512
22343,33513
22675,33514
22676,33514
22998,33514
22999,33514
22676,33515
22998,33515
22999,33515
22699,33516
22999,33516
85516,33516
24262,33516
22998,27836
22699,33517
22682,33517
22675,30575
84695,31072
23113,32132
26162,32132
24284,32132
23000,30346
23000,33528
22671,33529
84695,33529
23135,33529
23125,29153
22675,29153
22343,33531
22692,33532
22675,29319
22699,33533
23135,33533
26162,27838
22454,28175
23000,33534
22682,33534
22675,33535
23000,33535
23000,33536
22676,33536
22682,33536
22998,33538
22676,31918
24284,31918
22682,27295
84695,28485
23000,28485
22699,28485
23135,28485
22998,28485
22671,28485
23000,29403
22675,28555
22699,28786
22699,31136
23135,29463
22676,29463
22998,29463
24294,29463
85516,29463
22442,29463
23000,33540
85516,27839
22999,27839
22675,27840
23000,27840
22692,27840
22675,27412
22675,30605
23000,30605
23000,33542
22699,27453
23000,33544
23153,33545
23545,33545
22682,33545
23000,30558
22699,30558
22682,33546
22682,29184
23000,31796
23000,27841
22442,27841
24262,30415
84708,27301
22699,27301
22454,27301
24284,27301
22998,27301
22675,27268
22675,30814
23000,33550
22699,33550
22998,33550
85516,31823
23000,31823
23000,30653
22999,30653
22676,31272
22699,28235
22682,28235
23000,27842
23113,27843
26162,27843
24284,27843
22675,33554
22454,33556
22692,30022
23000,33557
22675,30610
24294,27193
94248,33591
