src_id,dst_id
14873,16071
15367,16071
15222,16071
15223,16071
21395,16071
17274,16071
20487,16071
15605,16071
17037,16071
21396,16071
17651,16071
21397,16071
21264,16071
15607,16071
17206,16071
20985,16071
21266,16071
20869,16071
20986,16071
21267,16071
16508,16071
17257,16071
15608,16071
20357,16071
21268,16071
20987,16071
15611,16071
14656,16071
15035,16071
15369,16071
14644,16071
15229,16071
15797,16071
15614,16071
15616,16071
20376,16071
14639,16071
15231,16071
15620,16071
15232,16071
15623,16071
15233,16071
20988,16071
21269,16071
15372,16071
17697,16071
21270,16071
21271,16071
17275,16071
17343,16071
20148,16071
20810,16071
14420,16071
15236,16071
15374,16071
21272,16071
14424,16071
16853,16071
20687,16071
14905,16071
14906,16071
20688,16071
20385,16071
20384,16071
20689,16071
20690,16071
20691,16071
20692,16071
20693,16071
20389,16071
14425,16071
20812,16071
21398,16071
17165,16071
15375,16071
20424,16071
16016,16071
20254,16071
15635,16071
15376,16071
16078,16071
21204,16071
20989,16071
20337,16071
20400,16071
20290,16071
14712,16071
16801,16071
21399,16071
20146,16071
20430,16071
21400,16071
16892,16071
20990,16071
18423,16071
20447,16071
20991,16071
20417,16071
19302,16071
16536,16071
14437,16071
14698,16071
15767,16071
20992,16071
20993,16071
16079,16071
16537,16071
20321,16071
20188,16071
21274,16071
21401,16071
21275,16071
20896,16071
14442,16071
15644,16071
20898,16071
20299,16071
21402,16071
20150,16071
21281,16071
16415,16071
21282,16071
21283,16071
21284,16071
21285,16071
21286,16071
17218,16071
17567,16071
20994,16071
20544,16071
21287,16071
21288,16071
21289,16071
16878,16071
15244,16071
16854,16071
16208,16071
15246,16071
15667,16071
14458,16071
14735,16071
21290,16071
21404,16071
21291,16071
21292,16071
15052,16071
21293,16071
21295,16071
21405,16071
20370,16071
15678,16071
21406,16071
21296,16071
17381,16071
21297,16071
15679,16071
17276,16071
17277,16071
20534,16071
21298,16071
21299,16071
17568,16071
21300,16071
15684,16071
21301,16071
21407,16071
21302,16071
21303,16071
21304,16071
21305,16071
21306,16071
14464,16071
21307,16071
17278,16071
21408,16071
20995,16071
17707,16071
20996,16071
15692,16071
20585,16071
21309,16071
21310,16071
21311,16071
20641,16071
15252,16071
20300,16071
21312,16071
21410,16071
20578,16071
20459,16071
20648,16071
21313,16071
20386,16071
20623,16071
21315,16071
21316,16071
21317,16071
14472,16071
17415,16071
21411,16071
20326,16071
21318,16071
15702,16071
21319,16071
21320,16071
21412,16071
21205,16071
15254,16071
20355,16071
19711,16071
21321,16071
21323,16071
21324,16071
21206,16071
20728,16071
21325,16071
21207,16071
21413,16071
20997,16071
21327,16071
20998,16071
21328,16071
20928,16071
20460,16071
21331,16071
21333,16071
21334,16071
21335,16071
20136,16071
21414,16071
20999,16071
21336,16071
21337,16071
21338,16071
21339,16071
21000,16071
21340,16071
21341,16071
21415,16071
21001,16071
21342,16071
21208,16071
14522,16071
21416,16071
21343,16071
20561,16071
20388,16071
21002,16071
21344,16071
21345,16071
20137,16071
21003,16071
21004,16071
21346,16071
20600,16071
21005,16071
21006,16071
20840,16071
21418,16071
21209,16071
15713,16071
17207,16071
21007,16071
20443,16071
19160,16071
20601,16071
21348,16071
20350,16071
20751,16071
21349,16071
21350,16071
21008,16071
20553,16071
21352,16071
21353,16071
21355,16071
21419,16071
21356,16071
21357,16071
16080,16071
21009,16071
20554,16071
21360,16071
21361,16071
21010,16071
21011,16071
21012,16071
21362,16071
21420,16071
21013,16071
21363,16071
20138,16071
21014,16071
21364,16071
21366,16071
21015,16071
20575,16071
20560,16071
21016,16071
21367,16071
21368,16071
21423,16071
20533,16071
20444,16071
21424,16071
21017,16071
16081,16071
20363,16071
21371,16071
21018,16071
21372,16071
21373,16071
21019,16071
21020,16071
21374,16071
21426,16071
16538,16071
21210,16071
21376,16071
21021,16071
15721,16071
20341,16071
21377,16071
20364,16071
20139,16071
20455,16071
21022,16071
21023,16071
20507,16071
20140,16071
19346,16071
19238,16071
17280,16071
17281,16071
15727,16071
21379,16071
20316,16071
21380,16071
14660,16071
15265,16071
14661,16071
20141,16071
14875,16071
21381,16071
18377,16071
14485,16071
21024,16071
21025,16071
17635,16071
20291,16071
20292,16071
21026,16071
17831,16071
14487,16071
21027,16071
21028,16071
15741,16071
21029,16071
20547,16071
21386,16071
20142,16071
21030,16071
20143,16071
21387,16071
20144,16071
21388,16071
17318,16071
15268,16071
21031,16071
21390,16071
21432,16071
21032,16071
21033,16071
21034,16071
21035,16071
17062,17397
14140,17397
15089,17397
14156,17397
14161,17397
15093,17397
17064,17397
15294,17397
14881,17397
15832,17397
14898,17397
16011,17397
15098,17397
16790,17397
15100,17397
14176,17397
14178,17397
14182,17397
14952,17397
14841,17397
15110,17397
15112,17397
16506,17397
15113,17397
15114,17397
14223,17397
17234,17397
14913,17397
15126,17397
15127,17397
15132,17397
17174,17397
16434,17397
14988,17397
14990,17397
15147,17397
14993,17397
14999,17397
14323,17397
16014,17397
17243,17397
15001,17397
15165,17397
15171,17397
16317,17397
14351,17397
16071,17397
15006,17397
14380,17397
20300,17397
20575,17397
17062,16074
14140,16074
15089,16074
14156,16074
14161,16074
15093,16074
17064,16074
15294,16074
14881,16074
15832,16074
14898,16074
16011,16074
15098,16074
16790,16074
15100,16074
14176,16074
14178,16074
14182,16074
14952,16074
14841,16074
15110,16074
15112,16074
16506,16074
15113,16074
15114,16074
14223,16074
17234,16074
14913,16074
15126,16074
15127,16074
15132,16074
17174,16074
16434,16074
14988,16074
14990,16074
15147,16074
14993,16074
14999,16074
14323,16074
16014,16074
17243,16074
15001,16074
15165,16074
15171,16074
16317,16074
14351,16074
16071,16074
15006,16074
14380,16074
20300,16074
20575,16074
17062,16077
14140,16077
15089,16077
14156,16077
14161,16077
15093,16077
17064,16077
15294,16077
14881,16077
15832,16077
14898,16077
16011,16077
15098,16077
16790,16077
15100,16077
14176,16077
14178,16077
14182,16077
14952,16077
14841,16077
15110,16077
15112,16077
16506,16077
15113,16077
15114,16077
14223,16077
17234,16077
14913,16077
15126,16077
15127,16077
15132,16077
17174,16077
16434,16077
14988,16077
14990,16077
15147,16077
14993,16077
14999,16077
14323,16077
16014,16077
17243,16077
15001,16077
15165,16077
15171,16077
16317,16077
14351,16077
16071,16077
15006,16077
14380,16077
20300,16077
20575,16077
17062,17254
14140,17254
15089,17254
14156,17254
14161,17254
15093,17254
17064,17254
15294,17254
14881,17254
15832,17254
14898,17254
16011,17254
15098,17254
16790,17254
15100,17254
14176,17254
14178,17254
14182,17254
14952,17254
14841,17254
15110,17254
15112,17254
16506,17254
15113,17254
15114,17254
14223,17254
17234,17254
14913,17254
15126,17254
15127,17254
15132,17254
17174,17254
16434,17254
14988,17254
14990,17254
15147,17254
14993,17254
14999,17254
14323,17254
16014,17254
17243,17254
15001,17254
15165,17254
15171,17254
16317,17254
14351,17254
16071,17254
15006,17254
14380,17254
20300,17254
20575,17254
17062,20985
14140,20985
15089,20985
14156,20985
14161,20985
15093,20985
17064,20985
15294,20985
14881,20985
15832,20985
14898,20985
16011,20985
15098,20985
16790,20985
15100,20985
14176,20985
14178,20985
14182,20985
14952,20985
14841,20985
15110,20985
15112,20985
16506,20985
15113,20985
15114,20985
14223,20985
17234,20985
14913,20985
15126,20985
15127,20985
15132,20985
17174,20985
16434,20985
14988,20985
14990,20985
15147,20985
14993,20985
14999,20985
14323,20985
16014,20985
17243,20985
15001,20985
15165,20985
15171,20985
16317,20985
14351,20985
16071,20985
15006,20985
14380,20985
20300,20985
20575,20985
17062,20987
14140,20987
15089,20987
14156,20987
14161,20987
15093,20987
17064,20987
15294,20987
14881,20987
15832,20987
14898,20987
16011,20987
15098,20987
16790,20987
15100,20987
14176,20987
14178,20987
14182,20987
14952,20987
14841,20987
15110,20987
15112,20987
16506,20987
15113,20987
15114,20987
14223,20987
17234,20987
14913,20987
15126,20987
15127,20987
15132,20987
17174,20987
16434,20987
14988,20987
14990,20987
15147,20987
14993,20987
14999,20987
14323,20987
16014,20987
17243,20987
15001,20987
15165,20987
15171,20987
16317,20987
14351,20987
16071,20987
15006,20987
14380,20987
20300,20987
20575,20987
17062,16078
14140,16078
15089,16078
14156,16078
14161,16078
15093,16078
17064,16078
15294,16078
14881,16078
15832,16078
14898,16078
16011,16078
15098,16078
16790,16078
15100,16078
14176,16078
14178,16078
14182,16078
14952,16078
14841,16078
15110,16078
15112,16078
16506,16078
15113,16078
15114,16078
14223,16078
17234,16078
14913,16078
15126,16078
15127,16078
15132,16078
17174,16078
16434,16078
14988,16078
14990,16078
15147,16078
14993,16078
14999,16078
14323,16078
16014,16078
17243,16078
15001,16078
15165,16078
15171,16078
16317,16078
14351,16078
16071,16078
15006,16078
14380,16078
20300,16078
20575,16078
17062,16079
14140,16079
15089,16079
14156,16079
14161,16079
15093,16079
17064,16079
15294,16079
15832,16079
14898,16079
16011,16079
15098,16079
16790,16079
15100,16079
14176,16079
14178,16079
14182,16079
14952,16079
14841,16079
15110,16079
15112,16079
16506,16079
15113,16079
15114,16079
14223,16079
17234,16079
14913,16079
15126,16079
15127,16079
15132,16079
17174,16079
16434,16079
14988,16079
14990,16079
15147,16079
14993,16079
14999,16079
14323,16079
16014,16079
17243,16079
15001,16079
15165,16079
15171,16079
16317,16079
14351,16079
16071,16079
15006,16079
14380,16079
20300,16079
20575,16079
17062,20321
14140,20321
15089,20321
14156,20321
14161,20321
15093,20321
17064,20321
15294,20321
14881,20321
15832,20321
14898,20321
16011,20321
15098,20321
16790,20321
15100,20321
14176,20321
14178,20321
14182,20321
14952,20321
14841,20321
15110,20321
15112,20321
16506,20321
15113,20321
15114,20321
14223,20321
17234,20321
14913,20321
15126,20321
15127,20321
15132,20321
17174,20321
16434,20321
14988,20321
14990,20321
15147,20321
14993,20321
14999,20321
14323,20321
16014,20321
17243,20321
15001,20321
15165,20321
15171,20321
16317,20321
14351,20321
16071,20321
15006,20321
14380,20321
20300,20321
20575,20321
17062,20370
14140,20370
15089,20370
14156,20370
14161,20370
15093,20370
17064,20370
15294,20370
14881,20370
15832,20370
14898,20370
16011,20370
15098,20370
16790,20370
15100,20370
14176,20370
14178,20370
14182,20370
14952,20370
14841,20370
15110,20370
15112,20370
16506,20370
15113,20370
15114,20370
14223,20370
17234,20370
14913,20370
15126,20370
15127,20370
15132,20370
17174,20370
16434,20370
14988,20370
14990,20370
15147,20370
14993,20370
14999,20370
14323,20370
16014,20370
17243,20370
15001,20370
15165,20370
15171,20370
16317,20370
14351,20370
16071,20370
15006,20370
14380,20370
20300,20370
20575,20370
17062,20996
14140,20996
15089,20996
14156,20996
14161,20996
15093,20996
17064,20996
15294,20996
15832,20996
14898,20996
16011,20996
15098,20996
16790,20996
15100,20996
14176,20996
14178,20996
14182,20996
14952,20996
14841,20996
15110,20996
15112,20996
16506,20996
15113,20996
15114,20996
14223,20996
17234,20996
14913,20996
15126,20996
15127,20996
15132,20996
17174,20996
16434,20996
14988,20996
14990,20996
15147,20996
14993,20996
14999,20996
14323,20996
16014,20996
17243,20996
15001,20996
15165,20996
15171,20996
16317,20996
14351,20996
16071,20996
15006,20996
14380,20996
20300,20996
20575,20996
17062,20997
14140,20997
15089,20997
14156,20997
14161,20997
15093,20997
17064,20997
15294,20997
14881,20997
15832,20997
14898,20997
16011,20997
15098,20997
16790,20997
15100,20997
14176,20997
14178,20997
14182,20997
14952,20997
14841,20997
15110,20997
15112,20997
16506,20997
15113,20997
15114,20997
14223,20997
17234,20997
14913,20997
15126,20997
15127,20997
15132,20997
17174,20997
16434,20997
14988,20997
14990,20997
15147,20997
14993,20997
14999,20997
14323,20997
16014,20997
17243,20997
15001,20997
15165,20997
15171,20997
16317,20997
14351,20997
16071,20997
15006,20997
14380,20997
20300,20997
20575,20997
17062,20998
14140,20998
15089,20998
14156,20998
14161,20998
15093,20998
17064,20998
15294,20998
14881,20998
15832,20998
14898,20998
16011,20998
15098,20998
16790,20998
15100,20998
14176,20998
14178,20998
14182,20998
14952,20998
14841,20998
15110,20998
15112,20998
16506,20998
15113,20998
15114,20998
14223,20998
17234,20998
14913,20998
15126,20998
15127,20998
15132,20998
17174,20998
16434,20998
14988,20998
14990,20998
15147,20998
14993,20998
14999,20998
14323,20998
16014,20998
17243,20998
15001,20998
15165,20998
15171,20998
16317,20998
14351,20998
16071,20998
15006,20998
14380,20998
20300,20998
20575,20998
17062,20999
14140,20999
15089,20999
14156,20999
14161,20999
15093,20999
17064,20999
15294,20999
14881,20999
15832,20999
14898,20999
16011,20999
15098,20999
16790,20999
15100,20999
14176,20999
14178,20999
14182,20999
14952,20999
14841,20999
15110,20999
15112,20999
16506,20999
15113,20999
15114,20999
14223,20999
17234,20999
14913,20999
15126,20999
15127,20999
15132,20999
17174,20999
16434,20999
14988,20999
14990,20999
15147,20999
14993,20999
14999,20999
14323,20999
16014,20999
17243,20999
15001,20999
15165,20999
15171,20999
16317,20999
14351,20999
16071,20999
15006,20999
14380,20999
20300,20999
20575,20999
17062,21000
14140,21000
15089,21000
14156,21000
14161,21000
15093,21000
17064,21000
15294,21000
14881,21000
15832,21000
14898,21000
16011,21000
15098,21000
16790,21000
15100,21000
14176,21000
14178,21000
14182,21000
14952,21000
14841,21000
15110,21000
15112,21000
16506,21000
15113,21000
15114,21000
14223,21000
17234,21000
14913,21000
15126,21000
15127,21000
15132,21000
17174,21000
16434,21000
14988,21000
14990,21000
15147,21000
14993,21000
14999,21000
14323,21000
16014,21000
17243,21000
15001,21000
15165,21000
15171,21000
16317,21000
14351,21000
16071,21000
15006,21000
14380,21000
20300,21000
20575,21000
17062,21001
14140,21001
15089,21001
14156,21001
14161,21001
15093,21001
17064,21001
15294,21001
14881,21001
15832,21001
14898,21001
16011,21001
15098,21001
16790,21001
15100,21001
14176,21001
14178,21001
14182,21001
14952,21001
14841,21001
15110,21001
15112,21001
16506,21001
15113,21001
15114,21001
14223,21001
17234,21001
14913,21001
15126,21001
15127,21001
15132,21001
17174,21001
16434,21001
14988,21001
14990,21001
15147,21001
14993,21001
14999,21001
14323,21001
16014,21001
17243,21001
15001,21001
15165,21001
15171,21001
16317,21001
14351,21001
16071,21001
15006,21001
14380,21001
20300,21001
20575,21001
17062,21002
14140,21002
15089,21002
14156,21002
14161,21002
15093,21002
17064,21002
15294,21002
14881,21002
15832,21002
14898,21002
16011,21002
15098,21002
16790,21002
15100,21002
14176,21002
14178,21002
14182,21002
14952,21002
14841,21002
15110,21002
15112,21002
16506,21002
15113,21002
15114,21002
14223,21002
17234,21002
14913,21002
15126,21002
15127,21002
15132,21002
17174,21002
16434,21002
14988,21002
14990,21002
15147,21002
14993,21002
14999,21002
14323,21002
16014,21002
17243,21002
15001,21002
15165,21002
15171,21002
16317,21002
14351,21002
16071,21002
15006,21002
14380,21002
20300,21002
20575,21002
17062,21003
14140,21003
15089,21003
14156,21003
14161,21003
15093,21003
17064,21003
15294,21003
14881,21003
15832,21003
14898,21003
16011,21003
15098,21003
16790,21003
15100,21003
14176,21003
14178,21003
14182,21003
14952,21003
14841,21003
15110,21003
15112,21003
16506,21003
15113,21003
15114,21003
14223,21003
17234,21003
14913,21003
15126,21003
15127,21003
15132,21003
17174,21003
16434,21003
14988,21003
14990,21003
15147,21003
14993,21003
14999,21003
14323,21003
16014,21003
17243,21003
15001,21003
15165,21003
15171,21003
16317,21003
14351,21003
16071,21003
15006,21003
14380,21003
20300,21003
20575,21003
17062,21005
14140,21005
15089,21005
14156,21005
14161,21005
15093,21005
17064,21005
15294,21005
14881,21005
15832,21005
14898,21005
16011,21005
15098,21005
16790,21005
15100,21005
14176,21005
14178,21005
14182,21005
14952,21005
14841,21005
15110,21005
15112,21005
16506,21005
15113,21005
15114,21005
14223,21005
17234,21005
14913,21005
15126,21005
15127,21005
15132,21005
17174,21005
16434,21005
14988,21005
14990,21005
15147,21005
14993,21005
14999,21005
14323,21005
16014,21005
17243,21005
15001,21005
15165,21005
15171,21005
16317,21005
14351,21005
16071,21005
15006,21005
14380,21005
20300,21005
20575,21005
17062,21007
14140,21007
15089,21007
14156,21007
14161,21007
15093,21007
17064,21007
15294,21007
14881,21007
15832,21007
14898,21007
16011,21007
15098,21007
16790,21007
15100,21007
14176,21007
14178,21007
14182,21007
14952,21007
14841,21007
15110,21007
15112,21007
16506,21007
15113,21007
15114,21007
14223,21007
17234,21007
14913,21007
15126,21007
15127,21007
15132,21007
17174,21007
16434,21007
14988,21007
14990,21007
15147,21007
14993,21007
14999,21007
14323,21007
16014,21007
17243,21007
15001,21007
15165,21007
15171,21007
16317,21007
14351,21007
16071,21007
15006,21007
14380,21007
20300,21007
20575,21007
17062,20443
14140,20443
15089,20443
14156,20443
14161,20443
15093,20443
17064,20443
15294,20443
14881,20443
15832,20443
14898,20443
16011,20443
15098,20443
16790,20443
15100,20443
14176,20443
14178,20443
14182,20443
14952,20443
14841,20443
15110,20443
15112,20443
16506,20443
15113,20443
15114,20443
14223,20443
17234,20443
14913,20443
15126,20443
15127,20443
15132,20443
17174,20443
16434,20443
14988,20443
14990,20443
15147,20443
14993,20443
14999,20443
14323,20443
16014,20443
17243,20443
15001,20443
15165,20443
15171,20443
16317,20443
14351,20443
16071,20443
15006,20443
14380,20443
20300,20443
20575,20443
17062,21008
14140,21008
15089,21008
14156,21008
14161,21008
15093,21008
17064,21008
15294,21008
14881,21008
15832,21008
14898,21008
16011,21008
15098,21008
16790,21008
15100,21008
14176,21008
14178,21008
14182,21008
14952,21008
14841,21008
15110,21008
15112,21008
16506,21008
15113,21008
15114,21008
14223,21008
17234,21008
14913,21008
15126,21008
15127,21008
15132,21008
17174,21008
16434,21008
14988,21008
14990,21008
15147,21008
14993,21008
14999,21008
14323,21008
16014,21008
17243,21008
15001,21008
15165,21008
15171,21008
16317,21008
14351,21008
16071,21008
15006,21008
14380,21008
20300,21008
20575,21008
17062,16080
14140,16080
15089,16080
14156,16080
14161,16080
15093,16080
17064,16080
15294,16080
14881,16080
15832,16080
14898,16080
16011,16080
15098,16080
16790,16080
15100,16080
14176,16080
14178,16080
14182,16080
14952,16080
14841,16080
15110,16080
15112,16080
16506,16080
15113,16080
15114,16080
14223,16080
17234,16080
14913,16080
15126,16080
15127,16080
15132,16080
17174,16080
16434,16080
14988,16080
14990,16080
15147,16080
14993,16080
14999,16080
14323,16080
16014,16080
17243,16080
15001,16080
15165,16080
15171,16080
16317,16080
14351,16080
16071,16080
15006,16080
14380,16080
20300,16080
20575,16080
17062,21012
14140,21012
15089,21012
14156,21012
14161,21012
15093,21012
17064,21012
15294,21012
14881,21012
15832,21012
14898,21012
16011,21012
15098,21012
16790,21012
15100,21012
14176,21012
14178,21012
14182,21012
14952,21012
14841,21012
15110,21012
15112,21012
16506,21012
15113,21012
15114,21012
14223,21012
17234,21012
14913,21012
15126,21012
15127,21012
15132,21012
17174,21012
16434,21012
14988,21012
14990,21012
15147,21012
14993,21012
14999,21012
14323,21012
16014,21012
17243,21012
15001,21012
15165,21012
15171,21012
16317,21012
14351,21012
16071,21012
15006,21012
14380,21012
20300,21012
20575,21012
17062,21013
14140,21013
15089,21013
14156,21013
14161,21013
15093,21013
17064,21013
15294,21013
14881,21013
15832,21013
14898,21013
16011,21013
15098,21013
16790,21013
15100,21013
14176,21013
14178,21013
14182,21013
14952,21013
14841,21013
15110,21013
15112,21013
16506,21013
15113,21013
15114,21013
14223,21013
17234,21013
14913,21013
15126,21013
15127,21013
15132,21013
17174,21013
16434,21013
14988,21013
14990,21013
15147,21013
14993,21013
14999,21013
14323,21013
16014,21013
17243,21013
15001,21013
15165,21013
15171,21013
16317,21013
14351,21013
16071,21013
15006,21013
14380,21013
20300,21013
20575,21013
17062,21015
14140,21015
15089,21015
14156,21015
14161,21015
15093,21015
17064,21015
15294,21015
14881,21015
15832,21015
14898,21015
16011,21015
15098,21015
16790,21015
15100,21015
14176,21015
14178,21015
14182,21015
14952,21015
14841,21015
15110,21015
15112,21015
16506,21015
15113,21015
15114,21015
14223,21015
17234,21015
14913,21015
15126,21015
15127,21015
15132,21015
17174,21015
16434,21015
14988,21015
14990,21015
15147,21015
14993,21015
14999,21015
14323,21015
16014,21015
17243,21015
15001,21015
15165,21015
15171,21015
16317,21015
14351,21015
16071,21015
15006,21015
14380,21015
20300,21015
20575,21015
17062,21016
14140,21016
15089,21016
14156,21016
14161,21016
15093,21016
17064,21016
15294,21016
14881,21016
15832,21016
14898,21016
16011,21016
15098,21016
16790,21016
15100,21016
14176,21016
14178,21016
14182,21016
14952,21016
14841,21016
15110,21016
15112,21016
16506,21016
15113,21016
15114,21016
14223,21016
17234,21016
14913,21016
15126,21016
15127,21016
15132,21016
17174,21016
16434,21016
14988,21016
14990,21016
15147,21016
14993,21016
14999,21016
14323,21016
16014,21016
17243,21016
15001,21016
15165,21016
15171,21016
16317,21016
14351,21016
16071,21016
15006,21016
14380,21016
20300,21016
20575,21016
17062,20444
14140,20444
15089,20444
14156,20444
14161,20444
15093,20444
17064,20444
15294,20444
14881,20444
15832,20444
14898,20444
16011,20444
15098,20444
16790,20444
15100,20444
14176,20444
14178,20444
14182,20444
14952,20444
14841,20444
15110,20444
15112,20444
16506,20444
15113,20444
15114,20444
14223,20444
17234,20444
14913,20444
15126,20444
15127,20444
15132,20444
17174,20444
16434,20444
14988,20444
14990,20444
15147,20444
14993,20444
14999,20444
14323,20444
16014,20444
17243,20444
15001,20444
15165,20444
15171,20444
16317,20444
14351,20444
16071,20444
15006,20444
14380,20444
20300,20444
20575,20444
17062,16081
14140,16081
15089,16081
14156,16081
14161,16081
15093,16081
17064,16081
15294,16081
14881,16081
15832,16081
14898,16081
16011,16081
15098,16081
16790,16081
15100,16081
14176,16081
14178,16081
14182,16081
14952,16081
14841,16081
15110,16081
15112,16081
16506,16081
15113,16081
15114,16081
14223,16081
17234,16081
14913,16081
15126,16081
15127,16081
15132,16081
17174,16081
16434,16081
14988,16081
14990,16081
15147,16081
14993,16081
14999,16081
14323,16081
16014,16081
17243,16081
15001,16081
15165,16081
15171,16081
16317,16081
14351,16081
16071,16081
15006,16081
14380,16081
20300,16081
20575,16081
17062,21018
14140,21018
15089,21018
14156,21018
14161,21018
15093,21018
17064,21018
15294,21018
14881,21018
15832,21018
14898,21018
16011,21018
15098,21018
16790,21018
15100,21018
14176,21018
14178,21018
14182,21018
14952,21018
14841,21018
15110,21018
15112,21018
16506,21018
15113,21018
15114,21018
14223,21018
17234,21018
14913,21018
15126,21018
15127,21018
15132,21018
17174,21018
16434,21018
14988,21018
14990,21018
15147,21018
14993,21018
14999,21018
14323,21018
16014,21018
17243,21018
15001,21018
15165,21018
15171,21018
16317,21018
14351,21018
16071,21018
15006,21018
14380,21018
20300,21018
20575,21018
17062,21019
14140,21019
15089,21019
14156,21019
14161,21019
15093,21019
17064,21019
15294,21019
14881,21019
15832,21019
14898,21019
16011,21019
15098,21019
16790,21019
15100,21019
14176,21019
14178,21019
14182,21019
14952,21019
14841,21019
15110,21019
15112,21019
16506,21019
15113,21019
15114,21019
14223,21019
17234,21019
14913,21019
15126,21019
15127,21019
15132,21019
17174,21019
16434,21019
14988,21019
14990,21019
15147,21019
14993,21019
14999,21019
14323,21019
16014,21019
17243,21019
15001,21019
15165,21019
15171,21019
16317,21019
14351,21019
16071,21019
15006,21019
14380,21019
20300,21019
20575,21019
17062,21020
14140,21020
15089,21020
14156,21020
14161,21020
15093,21020
17064,21020
15294,21020
14881,21020
15832,21020
14898,21020
16011,21020
15098,21020
16790,21020
15100,21020
14176,21020
14178,21020
14182,21020
14952,21020
14841,21020
15110,21020
15112,21020
16506,21020
15113,21020
15114,21020
14223,21020
17234,21020
14913,21020
15126,21020
15127,21020
15132,21020
17174,21020
16434,21020
14988,21020
14990,21020
15147,21020
14993,21020
14999,21020
14323,21020
16014,21020
17243,21020
15001,21020
15165,21020
15171,21020
16317,21020
14351,21020
16071,21020
15006,21020
14380,21020
20300,21020
20575,21020
17062,21022
14140,21022
15089,21022
14156,21022
14161,21022
15093,21022
17064,21022
15294,21022
14881,21022
15832,21022
14898,21022
16011,21022
15098,21022
16790,21022
15100,21022
14176,21022
14178,21022
14182,21022
14952,21022
14841,21022
15110,21022
15112,21022
16506,21022
15113,21022
15114,21022
14223,21022
17234,21022
14913,21022
15126,21022
15127,21022
15132,21022
17174,21022
16434,21022
14988,21022
14990,21022
15147,21022
14993,21022
14999,21022
14323,21022
16014,21022
17243,21022
15001,21022
15165,21022
15171,21022
16317,21022
14351,21022
16071,21022
15006,21022
14380,21022
20300,21022
20575,21022
17062,21023
14140,21023
15089,21023
14156,21023
14161,21023
15093,21023
17064,21023
15294,21023
14881,21023
15832,21023
14898,21023
16011,21023
15098,21023
16790,21023
15100,21023
14176,21023
14178,21023
14182,21023
14952,21023
14841,21023
15110,21023
15112,21023
16506,21023
15113,21023
15114,21023
14223,21023
17234,21023
14913,21023
15126,21023
15127,21023
15132,21023
17174,21023
16434,21023
14988,21023
14990,21023
15147,21023
14993,21023
14999,21023
14323,21023
16014,21023
17243,21023
15001,21023
15165,21023
15171,21023
16317,21023
14351,21023
16071,21023
15006,21023
14380,21023
20300,21023
20575,21023
17062,20986
14140,20986
15089,20986
14156,20986
14161,20986
15093,20986
17064,20986
15294,20986
14881,20986
15832,20986
14898,20986
16011,20986
15098,20986
16790,20986
15100,20986
14176,20986
14178,20986
14182,20986
14952,20986
14841,20986
15110,20986
15112,20986
16506,20986
15113,20986
15114,20986
14223,20986
17234,20986
14913,20986
15126,20986
15127,20986
15132,20986
17174,20986
16434,20986
14988,20986
14990,20986
15147,20986
14993,20986
14999,20986
14323,20986
16014,20986
17243,20986
15001,20986
15165,20986
15171,20986
16317,20986
14351,20986
16071,20986
15006,20986
14380,20986
20300,20986
20575,20986
17062,14321
14140,14321
15089,14321
14156,14321
14161,14321
15093,14321
17064,14321
15832,14321
16011,14321
15098,14321
16790,14321
15100,14321
14176,14321
14178,14321
14182,14321
14952,14321
14841,14321
15110,14321
15112,14321
16506,14321
15114,14321
14223,14321
17234,14321
14913,14321
15126,14321
15127,14321
15132,14321
16550,14321
16434,14321
14988,14321
14990,14321
15147,14321
14993,14321
14999,14321
14323,14321
16014,14321
17243,14321
15001,14321
15165,14321
15171,14321
16317,14321
14351,14321
16071,14321
15006,14321
14380,14321
20300,14321
17062,15499
14140,15499
15093,15499
14178,15499
14952,15499
15112,15499
14988,15499
15147,15499
14993,15499
17062,21617
14993,21617
17062,14396
14140,14396
15093,14396
14178,14396
14952,14396
15112,14396
14988,14396
15147,14396
14993,14396
17062,14397
14140,14397
15093,14397
14178,14397
14952,14397
15112,14397
14988,14397
15147,14397
14993,14397
14663,17062
19199,17062
14695,17062
17108,17062
14717,17062
14934,17062
14629,17062
14132,17062
15073,17062
15769,17062
14836,17062
16672,17062
15074,17062
15416,17062
15076,17062
15077,17062
20128,17062
15417,17062
15078,17062
15079,17062
14838,17062
15418,17062
14938,17062
15419,17062
14771,17062
15080,17062
14133,17062
15082,17062
14596,17062
16308,17062
14136,17062
17558,17062
15421,17062
16788,17062
15083,17062
14137,17062
14537,17062
14139,17062
14140,17062
15423,17062
15424,17062
14597,17062
14141,17062
15425,17062
14058,17062
21239,17062
14142,17062
14143,17062
15291,17062
15426,17062
14144,17062
16209,17062
14784,17062
14538,17062
14940,17062
15086,17062
15087,17062
14148,17062
14740,17062
14558,17062
14149,17062
14150,17062
15292,17062
15088,17062
14151,17062
17063,17062
15429,17062
14152,17062
15430,17062
14153,17062
14897,17062
15431,17062
14156,17062
15772,17062
15866,17062
14157,17062
14159,17062
14160,17062
14161,17062
14162,17062
20153,17062
17229,17062
14942,17062
14163,17062
17305,17062
15434,17062
15090,17062
15855,17062
15435,17062
16309,17062
15091,17062
14701,17062
15438,17062
15092,17062
15093,17062
17230,17062
14943,17062
15094,17062
