src_id,dst_id
2915,4605
4378,506
1686,611
1066,1917
375,1422
976,611
470,61
216,3631
341,3570
33,4397
58187,611
12014,1820
6175,99
2827,1066
484,1066
1755,375
1667,1066
1820,37
189,2329
2329,8498
1848,3879
7569,516
2061,1139
12268,602
6169,213
11729,611
1722,3434
33,515
216,2055
2658,61
4989,1127
1433,3837
61,8519
12063,611
1230,743
602,5560
15,1139
124,4003
702,2857
34248,1127
143,33
1444,4550
2665,3516
1019,6175
569,3434
3725,854
1297,228
4536,4201
160,4536
2198,4818
375,837
5137,204
7029,1004
902,2915
9296,611
6243,375
3801,1066
3434,515
375,958
1407,4550
3902,2915
106,1048
313,611
1598,611
1491,5429
7474,8712
1820,8714
8671,743
214,611
68,1139
5754,1127
9773,1031
4098,1066
13003,375
7432,611
1531,375
4233,611
2688,6940
1127,3099
1445,854
2977,375
214,375
5719,375
34141,375
216,2018
6546,3434
1031,2019
2140,1066
12632,61
8212,1127
57350,989
602,1695
4497,4965
12540,1820
3162,611
290,3111
7621,1784
6453,375
3434,1914
10088,602
1066,4887
8170,375
216,5362
4003,625
189,8855
13980,611
2329,2020
2606,2099
291,7569
4766,375
33,2768
60458,611
8578,375
8933,375
1066,2959
3430,375
13576,375
7228,6821
1050,397
3057,33
11302,611
7947,6329
13979,2114
749,2043
2614,61
6279,4536
2108,2760
7768,611
6218,3434
10927,213
7666,4497
33,8140
7270,216
8192,3693
60222,2429
2464,1127
2630,611
33949,33
12270,228
317,1127
1252,854
772,1066
3970,2429
375,314
989,2119
11759,6940
1918,4536
303,375
2537,375
6394,989
2577,2114
1182,4352
58541,611
43,4536
33,2131
2665,3488
5137,8441
11302,3434
7371,989
2983,1048
3441,33
4053,228
57072,1066
3430,2114
6003,9021
7403,228
5137,29
2820,611
1072,2429
1066,3330
12892,611
7133,1127
3162,4550
6195,454
248,375
7569,4389
10089,4378
2151,1048
2329,610
902,989
400,33
4341,611
11973,61
662,743
6767,611
5900,611
9877,611
1722,5137
2437,4378
4890,3879
33832,854
11973,375
60409,989
743,769
7666,1048
34451,611
5626,4890
11847,611
216,9143
5593,1048
33,1748
1026,2712
6335,4959
7569,152
4959,852
1793,4352
66,375
4356,702
6572,375
12188,7210
2034,375
3996,4959
2329,9187
216,1268
803,854
2665,66
2164,989
13240,1139
2760,2645
7553,4596
1985,61
6484,611
2665,3575
3267,611
7429,2712
9998,4596
539,1066
4930,3434
3015,1139
4536,3819
12354,4278
1045,2412
3839,61
33,406
2329,278
9966,375
152,611
7959,611
3502,611
602,867
983,189
1411,4890
989,3427
772,2429
5166,7621
5333,611
60015,1066
1066,454
4379,3879
1139,3516
12610,33
11885,6821
743,1781
216,1837
12068,1127
6292,1491
10666,4550
4657,228
2114,3722
3412,7621
5329,6751
58265,611
989,144
2593,2429
375,2391
61488,5720
43,375
2329,1259
1457,854
1720,2915
545,375
3440,2712
4716,611
322,5080
135,33
3027,3434
570,611
1059,3879
3004,3111
10978,2606
6169,1066
4378,9370
1870,397
7474,2835
60261,611
4378,1394
1723,375
8837,6329
453,33
5473,602
2329,116
21,611
3346,749
375,40
3837,1413
2046,6329
3797,228
3352,228
2043,1127
2665,9420
51,375
5446,1491
4579,33
1739,854
1900,375
6742,611
697,1048
11201,611
12188,2035
756,611
4536,61
12957,1066
2219,2429
2712,611
3151,375
1752,61
11422,1762
2415,375
375,38
1931,1127
12287,611
1596,1127
1490,611
9730,1048
743,1020
1139,4060
228,1039
7474,1534
7621,527
34110,611
326,5720
375,1578
4098,4550
3996,1127
11138,8855
503,4497
1433,4003
10846,375
3994,375
34972,5137
5057,228
8882,228
743,566
6940,1494
6661,2712
1020,8712
4115,375
6821,4587
9886,1762
7038,216
3601,2329
8620,1762
743,5921
5223,611
11523,130
216,3677
2683,213
5532,854
57127,33
1315,611
57219,7474
9342,611
35063,743
6280,2760
10178,33
8938,611
159,989
13673,5720
1934,375
18,611
2646,3879
3801,397
2329,352
11363,375
1832,1045
9829,611
7105,33
1803,33
6989,375
2665,1472
10835,6108
12188,7324
9760,228
625,61
6821,207
2114,119
3837,865
6994,611
4293,375
8762,228
3316,2444
60251,1139
8520,1048
24,3879
6915,1048
7552,1762
2665,690
602,4765
13123,7717
10790,375
9562,6329
2712,3883
43,1066
216,1443
34140,611
8316,989
34562,2915
60007,341
7572,4596
8351,2915
2039,397
12996,9689
7553,4890
71,2915
1625,2712
1121,611
7614,375
11570,602
2665,1865
1820,102
4378,1526
1066,6001
12669,1139
10625,1066
1792,375
747,3837
1031,9703
11697,1127
216,2525
9453,228
1067,1127
60053,33
3434,554
1550,397
2329,5831
674,611
4178,611
56972,1048
2064,1127
4536,5831
57558,854
6882,3434
1295,1762
4378,3078
7284,989
1089,375
24,1048
7109,854
2919,375
3434,5733
702,3035
429,2760
1634,375
1054,33
4003,8855
3456,854
1142,228
4817,7717
1031,9805
1275,611
6292,216
470,2760
3837,2241
795,989
4423,375
11482,9815
855,2915
3434,443
29,3513
743,6364
9861,3879
577,989
175,375
3150,611
614,1139
10850,1127
4013,228
6043,611
4890,507
3192,1057
58420,6175
433,1066
5269,2329
2329,458
4497,1048
3222,9852
12188,18
743,5743
56886,611
60007,6043
989,1407
7572,341
989,4387
2760,2472
4162,4536
899,4890
123,2712
1820,363
502,989
2115,4818
743,2748
2541,3316
7286,375
3316,1899
9515,9689
1785,989
214,7569
1127,696
743,763
10520,1820
4325,1127
6940,489
4183,4378
2329,2985
5006,375
6389,3192
216,977
375,601
1255,3434
11209,375
9709,611
3637,216
12217,375
9845,6940
1070,375
11523,1045
4232,3434
2655,989
4579,5720
12351,33
9211,216
602,6549
10252,33
602,2738
5378,854
12829,375
5474,375
10835,6537
4003,3694
6940,6524
9722,1066
3828,2915
3614,743
5006,854
2486,4536
5518,1762
375,860
70,375
7621,4455
405,29
1820,601
13973,611
808,989
11275,1127
189,1045
63111,375
216,4441
6502,3837
22029,1031
2094,61
4148,397
2114,4550
5866,61
1438,4536
9507,611
34243,1048
1718,375
8594,611
6594,611
2924,4890
518,611
3941,3879
4497,7110
8179,854
60180,375
611,156
238,1048
4220,611
11161,29
1820,10026
7621,9483
1926,33
855,375
10174,4890
5178,375
6204,2915
4657,4497
4497,3330
13353,6175
9929,611
1243,602
5369,989
2519,7569
4350,989
4003,4776
7621,120
9118,4003
2114,301
216,773
326,375
5294,611
13804,375
1729,611
1785,4596
3675,33
169,228
8681,33
4329,33
375,3486
5550,611
5453,375
228,1286
5099,854
7997,397
1251,749
57653,6940
11077,7569
1066,516
11722,33
7896,1127
4890,485
5472,611
318,611
1639,4352
6041,1820
7961,611
7249,1762
375,288
13560,611
923,2712
3963,397
602,1733
989,572
10380,2114
865,9021
9479,33
2864,1045
12181,2915
10952,228
6921,854
697,3879
5867,1139
11014,7569
4334,4378
3373,33
1820,1917
5735,375
4886,375
7505,611
635,4959
7564,2429
658,33
197,2429
4853,2429
4038,4003
1259,3192
11770,701
189,4352
4788,611
216,2921
1066,2043
2580,611
3544,1491
3756,2915
2068,854
3430,213
5479,61
11038,61
4401,611
1631,33
2712,3380
13295,375
3819,228
2329,7123
11306,989
57018,611
5164,4497
8015,743
8090,2329
1066,99
5576,1127
6705,611
2734,375
1532,7621
214,2760
7782,1139
602,191
57122,61
4890,24
10149,611
2763,3192
4674,3192
2747,1066
4693,2329
4278,6977
4540,7569
8684,611
8061,1066
942,4890
9458,611
2329,119
1564,33
34359,1031
456,375
9974,7474
4526,854
13856,1048
61,3912
4746,611
7603,3879
35178,611
602,2985
7211,611
2683,228
1831,1139
4035,397
2802,33
77152,611
1184,375
71,61
4723,375
7897,375
5191,611
375,938
2486,1066
35207,611
5865,1048
3295,611
12825,595
887,375
2329,2660
57213,375
7293,33
56588,1066
7621,5361
989,350
959,2712
12135,1820
4497,676
2128,2329
7850,375
4657,1066
11729,1066
2329,913
34264,5720
7543,7621
4367,2606
4178,1045
5762,2429
10571,611
2825,1048
6043,4334
33,1663
11517,33
1031,10396
1045,941
5508,9
4579,1004
11049,611
7569,125
5718,743
7208,743
8260,1127
1820,1666
6849,1762
4230,375
602,3666
13420,228
10418,611
5387,2915
658,228
4719,375
1744,611
4989,6195
3387,611
1364,1045
602,3790
9981,7569
12825,638
33,6189
6071,375
743,2712
60409,1820
763,2915
12816,1045
2164,854
5231,3111
2396,375
11631,7621
5370,1491
141,375
10488,375
2927,8712
2575,2915
3963,1004
164,3879
6043,985
10366,4378
5628,341
667,375
7911,5720
59460,228
7595,2712
4455,3316
375,5200
8380,61
33881,3371
2712,363
2947,375
4209,61
4497,4230
13225,611
77282,4003
1373,375
58027,1127
13634,2329
1122,2429
11201,1031
128,4003
3669,2915
10643,6940
2329,178
189,2114
8712,1987
2318,5720
4756,3434
10104,6329
216,1065
4287,228
4294,2429
948,1762
4119,611
602,4579
7769,1820
4536,4195
6884,375
7610,228
923,375
4761,375
7671,33
7985,611
4536,3330
602,3219
1849,397
189,397
11005,854
598,6175
11646,3837
34149,4536
189,33
125,611
503,3316
4157,602
3860,7569
6940,6339
4940,611
3837,70
3547,2429
213,6983
8151,611
3837,1467
855,611
5167,3111
56784,375
56482,33
3512,4536
1182,2114
3695,854
1788,989
10098,602
795,375
1820,2402
9527,375
424,6175
5270,375
4527,2429
3889,375
10157,61
12860,611
300,1127
7569,1618
11269,33
458,1048
622,611
13987,2329
2311,611
8390,228
9789,33
2329,632
375,496
164,5508
4688,611
211,375
5992,611
6121,33
4287,4550
1348,4278
10869,4497
1552,1066
749,2474
9908,397
1491,8496
56482,854
216,7805
8103,4003
10192,8712
9402,375
6419,375
1066,332
10915,4550
602,851
1510,2429
9653,228
7172,3316
9852,2726
611,699
2114,3330
2111,2429
772,4497
216,2601
1746,611
6486,611
33,2037
7474,8974
602,10723
9230,341
4067,216
3162,1004
34247,7474
4595,216
1444,213
8707,1048
3506,375
140,3434
77515,611
5902,216
4683,1048
13437,611
2712,5936
4497,130
3543,33
57165,989
7997,743
3552,2712
339,3434
7228,1762
29,1897
57521,375
60749,2760
1534,1139
56813,6940
11854,3837
2824,611
1336,611
3837,328
1362,33
5432,33
35149,375
4779,611
228,769
2288,3111
940,611
1118,611
2760,1117
3162,3111
9862,2429
29,1252
6737,611
4138,989
13987,4890
769,1127
1625,4596
4959,524
4360,1048
9921,611
480,3434
2757,611
5497,2712
2840,33
9278,2329
10090,1820
7613,2329
5275,33
2629,611
4634,4378
602,1459
12960,397
5613,397
10518,4378
3837,6520
1739,611
6175,3043
10417,61
9547,4536
602,2011
4003,9382
4287,2114
8668,1031
1127,8946
953,1139
4121,611
743,6201
500,10835
6966,2915
1291,611
1491,6612
602,3326
889,2114
1820,798
5656,611
375,125
11439,33
12280,375
56707,3434
3151,611
7881,611
7019,33
9668,375
766,611
702,6201
11507,375
8607,33
58658,375
3200,1139
3373,1066
9483,397
9187,33
33951,33
3828,33
1605,33
213,3330
7911,4550
5563,611
2329,51
5347,3192
3837,1006
6037,4536
702,6840
11389,1820
11915,216
56789,611
769,2712
103,375
854,7123
1886,989
1974,2712
2094,1048
10629,1762
1455,611
4657,2114
1139,882
56564,61
375,813
6940,4133
9024,375
9689,1102
1395,2712
60114,5137
743,4497
566,2429
33778,1286
6899,5137
10329,397
502,375
216,611
1953,3879
3837,6570
1806,1066
2224,375
1455,375
6043,2223
6117,2712
60053,228
611,5782
58307,611
2375,989
7666,2665
2019,3192
11368,375
602,9238
1073,375
1821,4596
9368,213
5080,4205
865,4536
5720,454
5755,2915
11482,6108
80479,611
3837,2740
13144,854
8078,3434
2636,2329
3222,1045
9731,2606
3911,611
1836,375
5464,989
3891,1762
602,4728
1329,33
57235,611
7474,1347
8283,3879
4378,379
9555,2915
4378,409
1127,6740
1926,4352
1502,989
3906,33
11280,611
1050,854
2683,743
313,1066
3760,9021
6109,611
2135,6940
10032,989
12980,6175
8233,611
58981,7717
3963,2329
7366,3192
1066,2087
9432,1127
1758,2114
10271,7474
14009,375
1952,397
9260,375
5810,611
1031,4160
2329,795
3127,611
6105,611
1314,3316
11962,2712
7474,697
1256,611
7476,3192
6898,743
8441,29
967,4536
4536,1609
1201,33
7569,2108
7915,228
7621,1320
611,2099
6249,228
1072,611
1938,375
749,144
12938,7569
3090,611
743,3430
5720,4596
10604,1820
4497,549
9534,4497
1806,2915
2859,6940
7434,611
1288,213
2143,8038
10238,2329
10909,611
749,772
231,1762
1667,375
743,503
2068,7621
11010,611
572,1004
44,8192
7349,4352
60409,2114
887,1127
1918,749
1871,3316
4973,61
604,611
1004,11086
7414,2915
9505,4278
8493,1127
4441,611
2683,4536
4003,1753
2337,375
3351,375
6043,2031
4599,375
3212,611
228,5036
9267,3192
702,1526
5707,854
911,611
1820,2458
1031,2609
8481,2712
2682,854
6821,5283
189,3434
749,893
665,2329
10915,5720
2057,375
244,1127
2966,611
602,1329
956,375
1762,4689
4378,1052
189,854
5559,611
1986,1004
1332,4536
602,794
1820,1867
61380,213
206,2915
9658,375
10434,611
40,2712
13025,743
636,1127
8553,33
13097,4186
59820,5720
2573,2712
2403,33
572,4536
5681,375
375,2295
1760,611
9881,216
6101,6940
1487,854
58080,611
4605,375
8482,61
213,1066
12524,611
5411,7717
1323,2915
3614,611
1497,228
4922,611
77652,611
2460,611
4379,1127
3353,989
3074,1004
12825,3360
537,33
3857,611
11151,33
11603,397
9,6329
520,375
7793,1048
5720,3046
82127,602
61,2214
33,1174
7569,8162
4378,1332
1901,2665
989,3430
8010,1139
11660,375
11523,4748
918,33
2080,611
1820,189
7967,375
11021,4596
503,33
375,178
375,3380
25,3434
2057,854
35096,4536
11523,1127
12016,216
1820,10844
1898,611
604,33
3289,2429
12737,4003
3383,3434
11507,1820
1820,2995
1538,33
58757,1139
284,611
2129,611
803,1048
11603,611
9331,29
9819,1066
8994,611
5682,611
375,788
1491,7232
2665,4863
3162,375
2915,3364
1182,6175
411,3316
610,228
2102,611
3735,1127
1820,6071
13569,33
3137,375
7949,4959
3258,375
8933,3879
9155,611
3837,2731
13321,611
5864,1139
5243,5508
6940,1050
2177,3434
2894,33
33851,854
4105,29
3926,1139
6399,375
12988,8317
8661,611
602,144
2712,2786
1072,1127
9402,2606
10694,61
8339,1820
11078,375
57094,1820
1136,375
77274,611
3828,989
2703,7717
5523,611
3659,33
3384,397
1820,4962
119,7717
88,6175
8218,6175
11192,7717
58088,611
2958,1127
5601,375
189,5508
1413,611
398,375
28,1127
11482,1289
743,7717
1866,611
12097,4890
4594,1045
5141,5080
22093,216
6672,2606
851,989
12721,4278
3728,3192
2915,3400
743,5782
13807,7880
4536,887
8678,611
808,4536
5744,4596
5632,611
2329,2323
989,5286
5204,4536
6991,2329
7267,1139
7796,3434
11480,61
1314,6329
4895,33
11770,1386
4579,4596
56697,4959
51,4550
492,3434
3229,611
4774,3879
1020,375
2988,702
2444,611
4452,33
216,206
216,10120
1151,1004
4565,375
1066,3050
11917,611
2573,2915
2879,213
604,3434
1784,2712
5818,1762
6725,611
57319,228
3283,1045
3490,228
12742,4003
1820,4287
4295,1139
2705,33
6940,4190
13203,611
854,1494
4536,2857
749,1350
557,33
5938,29
4209,3434
169,2915
5886,33
10724,4378
2833,611
12759,4278
989,573
10820,61
246,854
12398,1127
1097,375
13807,6959
4126,375
6419,989
216,8792
5720,119
1050,1048
8511,1066
3884,743
9534,3879
57063,611
3301,341
4497,285
7307,989
1016,33
1758,33
2248,375
11434,33
244,3434
4536,1135
4998,216
6924,3837
602,1785
651,4497
34584,4818
1604,1127
5560,397
2329,6574
1068,611
9187,611
1536,743
2617,1048
2009,397
848,854
306,611
884,611
1552,1127
602,133
8974,397
12839,1762
7998,1031
56791,2429
22,4352
10883,33
1625,33
375,3138
807,11482
1820,2091
58244,611
5978,375
9627,3434
9998,602
602,1728
60053,743
4890,1151
1288,2760
2329,1151
166,3192
12496,4959
4295,2429
4003,1447
21,1048
1004,4063
294,2329
839,2712
7509,611
13802,1762
1400,1031
8361,5508
7267,33
59490,2712
1534,3879
2651,375
6885,375
4825,602
1820,5813
4550,15
3434,2797
4895,743
12020,3316
1386,11523
6562,1066
8756,375
1926,375
2915,138
13647,1820
4801,1048
12059,611
5830,33
5990,375
745,854
3837,2490
5487,611
7317,4378
59591,2915
5682,375
6604,6940
282,1048
125,854
2039,1127
8021,7083
216,702
8256,29
10194,1066
375,336
604,375
34247,6043
3111,2008
284,1139
4536,941
1388,4536
602,2895
6015,2329
11770,3364
12078,375
8476,611
1820,619
10925,375
7342,611
213,1135
1758,4352
602,497
602,1603
4480,4596
595,6175
4536,5720
61433,375
2972,1048
989,4098
4579,2760
4925,3879
779,375
2246,375
5137,1079
1214,1048
714,1127
11090,3837
1692,33
71,611
475,702
5762,341
8752,9852
1127,2305
9958,4890
57999,375
1633,375
844,61
2001,611
61488,228
982,611
4882,2712
6379,228
3513,1048
371,6175
9156,3192
2361,3434
326,33
56536,4278
33,699
2915,821
13390,2606
10351,983
7328,1762
5790,228
2236,4536
33,363
2683,1004
7228,2915
1855,4003
2665,8519
12756,375
8259,1004
34263,5720
1946,611
6169,228
2275,611
12207,3434
4497,489
57834,611
11064,5080
470,4278
9476,1139
12188,3113
164,2429
3112,3837
2259,1045
5193,1820
2323,375
6266,611
202,375
4562,375
12008,1127
4970,29
2329,9534
4003,6220
1496,1139
702,285
33,1088
33,2215
2244,397
5743,854
4098,29
213,7911
4760,375
7569,388
11321,216
9400,611
361,2429
1542,1127
679,1127
899,3837
2988,743
9972,2329
34670,611
1639,3879
463,4003
9783,743
216,7636
2329,3252
2329,7352
3781,611
4694,611
4497,5457
12383,4278
6940,3387
7621,8415
6037,1066
1565,4536
1298,375
3245,602
2915,2541
6718,2429
11467,2606
4536,1364
3943,3192
2329,350
503,4536
6069,1045
3421,3434
942,397
7461,989
7812,61
7489,3879
56755,611
1496,375
3973,3879
6933,1762
658,2114
414,1066
438,854
183,1139
57518,1139
9692,611
216,1170
7765,854
10173,2606
9724,854
9776,216
631,33
2248,33
843,2712
9368,4550
5893,611
8842,216
4278,1447
6815,3434
545,989
34476,1066
5790,8712
7569,1455
422,989
11380,228
11770,595
2539,743
2712,5625
495,611
375,530
1916,4497
4003,4098
3941,213
3164,4536
1407,2114
8133,1127
2329,11212
1457,611
2665,2415
60251,33
4573,611
56847,375
611,6931
8104,611
3837,6741
1394,611
2822,611
11623,11770
2159,4596
458,702
6193,61
375,8343
7651,6043
4536,5925
2486,375
40,854
57269,611
8316,611
3075,611
4323,1139
1004,610
743,1167
6938,1127
375,151
4238,611
6043,6419
375,1748
4003,7164
57159,1820
3162,1066
743,2032
285,3879
34262,5720
58763,1048
6757,1127
2912,611
81304,611
34451,6940
8123,228
11781,1031
1066,11297
1820,3745
4705,611
5794,228
5231,611
6622,611
56742,375
749,1600
8896,3837
2504,611
189,2915
6670,2329
6940,2915
2665,679
8673,375
1809,611
83693,375
602,3559
749,2850
4278,1303
4466,1127
33945,5137
602,53
7621,125
743,527
6594,1762
6408,375
5281,3434
3713,6751
8173,989
6486,2712
9760,7474
834,375
3612,611
4732,375
2329,3646
3568,989
4751,2712
2151,611
1202,6821
1323,397
558,4352
3837,2023
178,1048
11686,611
3877,611
6043,2151
3329,1048
9689,2318
161,1127
1373,61
12185,3837
6554,3879
9592,2665
754,611
8162,375
1606,375
7389,375
216,4245
4003,144
5508,726
1054,375
11883,1066
3559,2915
3244,611
6730,611
11082,611
6063,5720
602,11281
7569,1469
11520,397
7782,4536
651,2429
19,4536
216,5338
702,4323
3394,2114
425,611
4497,985
2046,33
375,8998
12599,611
1630,1820
60199,611
602,159
5398,33
743,3035
1538,2429
2710,8038
216,6003
2334,6043
4570,4278
5310,4536
58729,375
1407,1004
4003,421
7474,3842
1142,1066
611,7296
3125,228
2380,989
2665,1139
11892,4596
4985,375
2713,611
823,33
702,25
11315,4003
2250,2915
602,65
33,2472
33,197
8482,228
4596,611
174,1045
34077,375
743,2429
13818,611
2718,375
2592,611
1040,611
6457,1127
163,3192
12742,3192
263,1066
4586,2760
5558,375
7855,1127
5491,375
11296,4890
4550,7057
2665,2481
9424,854
602,270
1468,989
1136,2915
124,3192
216,7602
1820,1507
6159,375
6274,3316
13097,301
1362,2915
4536,1504
3837,1259
1820,2391
2884,375
8987,611
11482,3241
11642,397
2271,611
602,2415
4276,4596
3943,4352
375,238
10666,5720
58169,228
5500,3192
13007,611
1757,2915
7967,1066
7174,375
743,363
2915,3232
33,1040
4536,769
1127,1134
611,4229
11603,1066
328,743
139,1066
398,397
216,7717
9689,4744
8704,375
3098,2606
923,1127
4890,3278
602,11997
749,453
4378,2008
5321,7717
33,1135
4484,3192
2257,4378
13851,1820
3144,611
34705,611
10193,611
125,2712
138,2429
183,4352
7716,1048
3316,863
702,454
2329,5048
1527,213
5446,1045
8316,33
4552,611
9776,1491
1175,611
729,2429
6624,1127
1552,375
3521,33
13904,375
11321,375
33,3046
3837,3933
3392,611
3295,375
375,568
3045,33
3979,4378
1873,611
2909,7569
1757,2329
1116,1066
8052,4003
1869,375
2143,4536
4178,4536
446,33
54,702
4003,350
34798,375
1801,375
1820,610
4810,375
4031,375
216,1126
2195,2114
13297,611
189,1127
12208,2606
11550,8021
10628,2329
426,375
5723,2329
2111,33
507,1127
1238,1139
11672,3837
6976,375
3075,702
12910,611
702,546
2401,61
3977,3879
216,1683
7382,375
11216,4596
1026,4536
1455,397
1135,611
60409,1066
2814,2429
1050,8021
4648,602
7474,3238
743,2693
10361,4890
2712,2429
9883,611
375,153
9755,611
4965,1048
1717,1820
9377,1820
12825,3466
1511,611
7875,33
13955,6940
13052,33
8481,33
4890,913
580,375
7404,33
368,4497
57193,375
4003,4394
808,2114
2760,119
1871,375
2273,611
6785,611
651,33
2287,375
602,1170
3655,375
602,454
60704,375
2329,1807
13402,611
1392,397
12594,375
4096,2114
3430,33
693,1762
60053,4497
1293,602
7595,375
21986,375
743,1444
10394,1048
10345,611
470,213
154,1127
5801,4278
12627,2429
429,2915
13282,611
178,1139
6553,33
3019,6329
4138,375
7621,51
56498,1127
1151,33
34176,375
226,33
2647,611
2331,61
13084,611
8560,4378
71,749
772,375
12565,611
8842,6940
6940,1127
9210,2665
989,1135
8429,611
9509,2606
3178,611
7906,1048
5801,213
6821,682
5813,1127
4291,2712
33,1278
56746,375
2329,4080
1784,3316
5874,228
375,2541
2827,2114
1820,5099
12777,12122
2329,4706
56712,375
743,4063
6932,2665
6027,33
4926,6175
3748,2712
4596,8857
2329,758
8235,3316
3774,3434
1098,6329
7658,611
3217,611
1820,2827
11319,375
4696,1491
573,611
4818,1748
7495,611
3192,4082
6940,439
3401,749
4860,611
3852,228
6211,611
4722,1127
61487,5720
375,3571
1276,33
4657,4536
2032,375
421,4890
5532,989
10542,4003
10607,4536
4596,509
2161,3879
11058,611
4378,417
2549,375
34415,33
1066,235
60409,4550
2712,1057
8703,4378
6271,3879
629,375
13985,375
375,7531
4175,1491
7693,602
164,1762
1781,33
11672,341
12922,854
57731,228
949,375
2127,4003
11280,33
10074,213
7917,3879
1986,375
866,375
702,9648
4287,1004
2702,854
7226,4003
6751,651
4042,3316
6121,3837
1565,341
213,4596
5720,363
1407,4536
2250,61
3837,585
34006,611
60053,375
7087,611
2683,4550
8663,375
9484,12188
8712,5824
1660,375
2665,399
7394,7569
169,611
189,3111
197,61
2329,61
216,1916
7746,4959
7474,12193
12558,611
194,33
3244,1139
902,611
5878,33
1820,5343
375,1164
4300,611
9249,1048
11127,611
5404,375
10458,3879
12564,611
425,2429
7470,61
43,33
7628,228
5776,375
1673,743
5281,854
9484,1066
3651,228
890,854
34820,611
209,854
1020,1004
7569,610
6976,33
34250,29
22056,611
7063,2606
202,2915
11513,611
6056,1048
8950,375
60053,1004
12825,585
709,4003
1207,4497
453,2712
729,1004
10917,989
5445,216
33,1139
144,611
5957,33
3837,2208
3837,3813
3835,1031
7621,864
9518,611
7948,375
529,1139
683,2429
301,3879
5086,375
9288,1491
6326,1762
4761,2915
177,375
10478,611
3170,33
2549,3192
12355,1820
535,341
8671,1048
1031,4976
2243,4596
743,697
2329,1968
8247,611
13628,1127
58546,611
239,602
1744,1762
388,2429
9695,12122
7925,1127
1841,375
5986,611
78,33
375,1183
2322,989
805,2429
11770,130
6137,375
4497,701
1848,1048
8837,4550
3111,11595
4497,61
1750,989
3160,397
2594,2429
2294,4536
2122,213
983,70
6142,611
11503,611
6175,694
12245,611
11340,1139
13639,2329
2418,1127
11770,9107
2760,699
6148,2665
1804,989
2329,3820
1472,4378
3848,375
7187,6940
5708,375
1870,2665
4538,216
5515,6329
611,7717
3931,743
5339,4278
6894,611
7569,1117
2057,3434
1004,350
3668,611
7909,375
12803,7569
10822,375
9182,989
4693,33
4306,375
11086,611
388,1139
7917,4497
7474,11369
566,989
11973,989
1785,1066
34353,7474
10062,9021
4989,3879
4550,805
29,3078
58107,611
10483,2429
216,8096
5213,611
2239,743
2367,611
5398,1127
3434,4397
3453,611
216,3903
1901,3192
7862,611
1421,611
352,611
10380,375
33,527
9257,397
9052,989
12870,611
602,902
6763,216
9146,375
9377,12321
13856,61
947,375
8009,6043
33,8561
9300,854
13595,375
13192,5080
12017,375
602,3019
5609,375
3162,33
1127,2434
2984,7621
29,178
766,33
7208,702
2588,611
8920,611
174,8038
695,1139
25,3316
9802,375
12567,61
4308,5720
6132,397
11192,743
1785,33
33,769
2144,375
2329,2818
4295,6175
763,2712
714,743
6675,602
6740,3879
3722,611
2760,1168
7621,2768
5941,2606
4550,1135
51,4497
5682,2329
33882,5834
6729,33
1606,2712
2157,375
57199,12188
1035,3192
2683,4497
989,1552
3837,9197
33,3936
524,375
2915,3879
1558,375
1401,341
5923,611
11213,1139
1820,1444
2025,3434
808,4550
470,989
851,4497
6,375
12211,611
3373,375
5129,4352
1931,2712
5919,375
1552,1139
702,2712
2398,6940
6175,530
4278,377
4386,375
189,2760
3316,1134
5497,611
1512,3879
1757,4550
33,4883
7474,1494
604,1066
255,375
795,1004
4261,3434
375,2083
4726,216
4975,375
12271,2329
1035,216
3649,611
9861,702
1239,33
66,341
527,375
7872,29
6652,611
733,375
4497,3430
1407,33
989,1091
6587,6940
1820,94
9887,33
4378,125
1639,2606
77,3837
58178,2429
83712,611
4214,2114
7636,375
10666,375
3202,611
11146,611
10617,375
215,1127
7660,375
8739,611
1066,441
8363,33
126,6329
4232,854
5708,854
5995,375
5202,375
275,375
2712,1199
4577,611
11496,983
30,1762
10351,2329
5237,989
629,611
8704,33
1820,2254
1150,1491
5129,3434
1848,8712
2299,611
2915,839
2665,2448
10380,1127
58362,375
12532,611
22,611
1201,375
10757,375
4334,854
602,624
4497,15
527,3434
1066,6440
7688,5720
4002,375
2907,1048
1031,4921
10643,611
56553,602
11086,2712
3837,2990
6389,7474
2755,33
7504,611
11715,397
6615,1127
422,1066
8097,2329
6790,989
291,4536
492,989
34674,1031
5520,2114
10945,213
10057,1127
3837,4566
77276,375
5803,6940
4536,152
6043,4238
5865,6940
4414,854
268,2915
60409,1004
3837,3339
4344,4550
2897,611
6158,397
6043,854
13002,1045
58719,375
749,4055
602,2223
7386,3192
120,3192
5080,7522
9533,602
418,2915
1054,2429
7621,2064
375,555
6145,375
248,1127
216,2479
56707,1031
4148,216
11523,454
836,611
1820,6989
2760,1441
216,743
3290,743
160,2915
1139,7715
2329,543
2491,1139
10273,611
1425,611
3162,6821
2213,1762
3052,611
454,1127
19,375
1254,854
57760,611
11759,611
11896,375
4497,2391
216,3027
3837,2093
3012,5720
1514,1045
11089,611
13074,3434
11954,375
1158,2329
1031,5695
2366,989
9368,5720
1079,29
1016,228
12419,602
174,1004
5092,33
4793,611
177,4536
1820,664
2024,1066
59345,611
8910,228
750,3879
1288,9021
9342,375
1820,454
11572,611
4323,2429
13223,4959
5387,611
71,3316
22044,33
480,4536
2226,611
2329,2206
