src_id,dst_id
6329,64863
6329,65076
6329,65138
6329,65415
6329,65990
6329,66747
6329,68030
6329,69442
6329,69443
6329,71196
6175,63112
6175,63117
6175,63123
6175,63136
6175,63148
6175,63164
6175,63173
6175,63180
6175,63181
6175,63223
6175,63240
6175,63273
6175,63359
6175,63370
6175,63372
6175,129373
6175,63376
6175,63377
6175,63423
6175,63425
6175,63426
6175,63430
6175,63431
6175,129374
6175,63464
6175,63465
6175,63481
6175,63484
6175,63500
6175,63501
6175,63584
6175,63602
6175,63604
6175,63608
6175,63609
6175,63674
6175,63684
6175,63704
6175,63713
6175,63744
6175,63745
6175,63772
6175,63824
6175,63826
6175,63830
6175,63952
6175,64065
6175,64074
6175,64267
6175,64269
6175,64311
6175,64312
6175,64313
6175,64314
6175,64315
6175,64316
6175,64317
6175,64323
6175,64331
6175,64332
6175,64334
6175,64339
6175,64352
6175,64391
6175,64395
6175,64427
6175,64460
6175,64470
6175,64476
6175,64477
6175,64485
6175,64487
6175,64520
6175,64521
6175,64523
6175,64544
6175,64545
6175,64546
6175,64551
6175,64552
6175,64553
6175,64565
6175,64621
6175,64626
6175,64675
6175,64766
6175,64778
6175,64787
6175,64796
6175,64798
6175,64800
6175,64801
6175,64863
6175,64894
6175,64902
6175,65076
6175,65138
6175,65990
6175,66050
6175,66841
6175,67143
6175,67302
6175,68316
6175,68618
6175,68729
6175,69442
6175,69864
29,63164
29,63223
29,63370
29,63372
29,129373
29,63423
29,63609
29,64545
29,64551
5508,63136
5508,63181
5508,63223
5508,63240
5508,63359
5508,129373
5508,63376
5508,63423
5508,63426
5508,129374
5508,63464
5508,63481
5508,63484
5508,63500
5508,63501
5508,63584
5508,63604
5508,63674
5508,63704
5508,63745
5508,63772
5508,63824
5508,63826
5508,63830
5508,63952
5508,64074
5508,64485
5508,64523
5508,64545
5508,64546
5508,64565
5508,64796
5508,64798
5508,64814
5508,66050
5508,67143
5508,69442
33778,63112
33778,63136
33778,63164
33778,63180
33778,63181
33778,63223
33778,63273
33778,63359
33778,129373
33778,63376
33778,63377
33778,63423
33778,63425
33778,63426
33778,63430
33778,63431
33778,129374
33778,63464
33778,63465
33778,63481
33778,63500
33778,63501
33778,63602
33778,63604
33778,63609
33778,63674
33778,63684
33778,63704
33778,63713
33778,63744
33778,63745
33778,63772
33778,63830
33778,64065
33778,64311
33778,64312
33778,64313
33778,64314
33778,64315
33778,64316
33778,64317
33778,64323
33778,64331
33778,64332
33778,64339
33778,64352
33778,64391
33778,64395
33778,64427
33778,64460
33778,64476
33778,64477
33778,64485
33778,64487
33778,64520
33778,64521
33778,64523
33778,64544
33778,64545
33778,64546
33778,64551
33778,64552
33778,64553
33778,64565
33778,64626
33778,64675
33778,64766
33778,64787
33778,64796
33778,64798
33778,64863
33778,64902
33778,65076
33778,65138
33778,66050
33778,67143
33778,68729
33778,69442
33778,69864
602,63112
602,63117
602,63123
602,63136
602,63148
602,63149
602,63164
602,63173
602,63180
602,63181
602,63223
602,63235
602,63240
602,63273
602,63359
602,63370
602,63372
602,129373
602,63376
602,63377
602,63407
602,63423
602,63425
602,63426
602,63430
602,63431
602,129374
602,63464
602,63465
602,63466
602,63481
602,63484
602,63500
602,63501
602,63584
602,63602
602,63603
602,63604
602,63608
602,63609
602,63674
602,63680
602,63684
602,63704
602,63713
602,63744
602,63745
602,63772
602,63824
602,63826
602,63830
602,63952
602,64065
602,64074
602,64165
602,64253
602,64267
602,64269
602,64311
602,64312
602,64313
602,64314
602,64315
602,64316
602,64317
602,64323
602,64331
602,64332
602,64334
602,64337
602,64338
602,64339
602,64352
602,64391
602,64395
602,64416
602,64427
602,64460
602,64470
602,64476
602,64477
602,64485
602,64487
602,64512
602,64520
602,64521
602,64523
602,64544
602,64545
602,64546
602,64551
602,64552
602,64553
602,64565
602,64621
602,64626
602,64675
602,64680
602,64766
602,64778
602,64787
602,64796
602,64798
602,64799
602,64800
602,64801
602,64813
602,64814
602,64863
602,64876
602,64894
602,64902
602,65076
602,65138
602,65415
602,65509
602,65557
602,65990
602,66050
602,66747
602,66760
602,66823
602,66826
602,66841
602,67143
602,67302
602,68030
602,68316
602,68618
602,68729
602,69442
602,69443
602,69864
602,71196
6043,63112
6043,63116
6043,63117
6043,63123
6043,63136
6043,63148
6043,63164
6043,63173
6043,63180
6043,63181
6043,63223
6043,63240
6043,63273
6043,63359
6043,63370
6043,63372
6043,129373
6043,63376
6043,63377
6043,63423
6043,63425
6043,63426
6043,63430
6043,63431
6043,63441
6043,129374
6043,63464
6043,63465
6043,63466
6043,63481
6043,63500
6043,63501
6043,63584
6043,63602
6043,63603
6043,63604
6043,63609
6043,63674
6043,63680
6043,63684
6043,63704
6043,63713
6043,63744
6043,63745
6043,63772
6043,63824
6043,63826
6043,63830
6043,63952
6043,64065
6043,64074
6043,64165
6043,64253
6043,64267
6043,64269
6043,64311
6043,64312
6043,64313
6043,64314
6043,64315
6043,64316
6043,64317
6043,64323
6043,64331
6043,64332
6043,64334
6043,64337
6043,64338
6043,64339
6043,64352
6043,64391
6043,64395
6043,64416
6043,64427
6043,64460
6043,64470
6043,64476
6043,64477
6043,64485
6043,64487
6043,64512
6043,64520
6043,64521
6043,64523
6043,64544
6043,64545
6043,64546
6043,64551
6043,64552
6043,64553
6043,64565
6043,64621
6043,64626
6043,64675
6043,64680
6043,64766
6043,64778
6043,64787
6043,64796
6043,64798
6043,64800
6043,64801
6043,64813
6043,64814
6043,64863
6043,64876
6043,64894
6043,64902
6043,65076
6043,65138
6043,65415
6043,65557
6043,65990
6043,66050
6043,66747
6043,66760
6043,66823
6043,66826
6043,66841
6043,67143
6043,67302
6043,68030
6043,68316
6043,68618
6043,68729
6043,69442
6043,69443
6043,69864
6043,71196
2915,63112
2915,63117
2915,63123
2915,63136
2915,63148
2915,63164
2915,63173
2915,63180
2915,63181
2915,63223
2915,63240
2915,63273
2915,63359
2915,63370
2915,63372
2915,129373
2915,63376
2915,63377
2915,63423
2915,63425
2915,63426
2915,63430
2915,63431
2915,129374
2915,63464
2915,63465
2915,63466
2915,63481
2915,63484
2915,63500
2915,63501
2915,63584
2915,63602
2915,63603
2915,63604
2915,63609
2915,63674
2915,63680
2915,63684
2915,63704
2915,63713
2915,63744
2915,63745
2915,63772
2915,63824
2915,63826
2915,63830
2915,63921
2915,63952
2915,64065
2915,64074
2915,64267
2915,64269
2915,64311
2915,64312
2915,64313
2915,64314
2915,64315
2915,64316
2915,64317
2915,64323
2915,64331
2915,64332
2915,64334
2915,64337
2915,64338
2915,64339
2915,64352
2915,64391
2915,64395
2915,64416
2915,64427
2915,64460
2915,64476
2915,64477
2915,64485
2915,64487
2915,64520
2915,64521
2915,64523
2915,64544
2915,64545
2915,64546
2915,64551
2915,64565
2915,64621
2915,64626
2915,64675
2915,64680
2915,64766
2915,64778
2915,64787
2915,64796
2915,64798
2915,64801
2915,64813
2915,64814
2915,64863
2915,64876
2915,64894
2915,64902
2915,65076
2915,65138
2915,65415
2915,65557
2915,65990
2915,66050
2915,66747
2915,66760
2915,66826
2915,66841
2915,67143
2915,68030
2915,68316
2915,68729
2915,69442
2915,69443
2915,69864
2915,71196
6195,63112
6195,63117
6195,63123
6195,63136
6195,63148
6195,63149
6195,63164
6195,63173
6195,63180
6195,63181
6195,63223
6195,63359
6195,63370
6195,63372
6195,129373
6195,63376
6195,63377
6195,63423
6195,63425
6195,63426
6195,63430
6195,63431
6195,129374
6195,63464
6195,63465
6195,63466
6195,63481
6195,63484
6195,63500
6195,63501
6195,63584
6195,63602
6195,63603
6195,63604
6195,63608
6195,63609
6195,63674
6195,63680
6195,63684
6195,63704
6195,63713
6195,63744
6195,63745
6195,63772
6195,63824
6195,63830
6195,63921
6195,64065
6195,64267
6195,64311
6195,64312
6195,64313
6195,64314
6195,64315
6195,64316
6195,64317
6195,64323
6195,64331
6195,64332
6195,64334
6195,64337
6195,64339
6195,64352
6195,64391
6195,64395
6195,64416
6195,64427
6195,64460
6195,64476
6195,64477
6195,64485
6195,64487
6195,64520
6195,64521
6195,64523
6195,64544
6195,64545
6195,64546
6195,64551
6195,64552
6195,64553
6195,64565
6195,64626
6195,64675
6195,64680
6195,64766
6195,64778
6195,64787
6195,64796
6195,64798
6195,64813
6195,64814
6195,64863
6195,64876
6195,64894
6195,64902
6195,65076
6195,65138
6195,65415
6195,65557
6195,65990
6195,66050
6195,66747
6195,66760
6195,66826
6195,66841
6195,67143
6195,68030
6195,68729
6195,69442
6195,69443
6195,69864
6195,71196
2114,63112
2114,63116
2114,63117
2114,63123
2114,63136
2114,63148
2114,63164
2114,63173
2114,63180
2114,63181
2114,63223
2114,63240
2114,63273
2114,63359
2114,63370
2114,63372
2114,129373
2114,63376
2114,63377
2114,63407
2114,63423
2114,63425
2114,63426
2114,63430
2114,63431
2114,129374
2114,63464
2114,63465
2114,63466
2114,63481
2114,63484
2114,63500
2114,63501
2114,63584
2114,63585
2114,63602
2114,63603
2114,63604
2114,63608
2114,63609
2114,63674
2114,63680
2114,63684
2114,63704
2114,63713
2114,63744
2114,63745
2114,63772
2114,63824
2114,63826
2114,63830
2114,63921
2114,63952
2114,64065
2114,64074
2114,64253
2114,64267
2114,64269
2114,64311
2114,64312
2114,64313
2114,64314
2114,64315
2114,64316
2114,64317
2114,64323
2114,64331
2114,64332
2114,64334
2114,64337
2114,64339
2114,64352
2114,64391
2114,64395
2114,64416
2114,64427
2114,64460
2114,64470
2114,64476
2114,64477
2114,64485
2114,64487
2114,64520
2114,64521
2114,64523
2114,64544
2114,64545
2114,64546
2114,64551
2114,64552
2114,64553
2114,64565
2114,64621
2114,64626
2114,64675
2114,64766
2114,64778
2114,64787
2114,64796
2114,64798
2114,64799
2114,64800
2114,64801
2114,64813
2114,64814
2114,64863
2114,64876
2114,64894
2114,64902
2114,65076
2114,65138
2114,65415
2114,65557
2114,65990
2114,66050
2114,66760
2114,66823
2114,66826
2114,66841
2114,67143
2114,67302
2114,68030
2114,68316
2114,68618
2114,68729
2114,69442
2114,69443
2114,69864
2114,71196
7569,63112
7569,63117
7569,63123
7569,63136
7569,63148
7569,63149
7569,63164
7569,63173
7569,63180
7569,63181
7569,63223
7569,63240
7569,63273
7569,63359
7569,63370
7569,63372
7569,129373
7569,63376
7569,63377
7569,63423
7569,63425
7569,63426
7569,63430
7569,129374
7569,63464
7569,63465
7569,63466
7569,63481
7569,63484
7569,63500
7569,63501
7569,63584
7569,63602
7569,63603
7569,63604
7569,63608
7569,63609
7569,63674
7569,63680
7569,63684
7569,63704
7569,63713
7569,63744
7569,63745
7569,63772
7569,63824
7569,63830
7569,64065
7569,64253
7569,64267
7569,64269
7569,64311
7569,64312
7569,64314
7569,64315
7569,64323
7569,64332
7569,64337
7569,64339
7569,64352
7569,64395
7569,64416
7569,64427
7569,64460
7569,64470
7569,64476
7569,64477
7569,64485
7569,64487
7569,64512
7569,64520
7569,64521
7569,64523
7569,64544
7569,64545
7569,64546
7569,64551
7569,64552
7569,64553
7569,64565
7569,64621
7569,64626
7569,64675
7569,64766
7569,64778
7569,64787
7569,64796
7569,64798
7569,64799
7569,64800
7569,64801
7569,64813
7569,64814
7569,64863
7569,64876
7569,64894
7569,65509
7569,65557
7569,65990
7569,66050
7569,66760
7569,66823
7569,66826
7569,66841
7569,67143
7569,67302
7569,68316
7569,68618
7569,68729
7569,69442
7569,69443
7569,69864
7569,71196
1820,63112
1820,63116
1820,63117
1820,63123
1820,63136
1820,63148
1820,63149
1820,63164
1820,63173
1820,63180
1820,63181
1820,63223
1820,63235
1820,63240
1820,63273
1820,63359
1820,63370
1820,63372
1820,129373
1820,63376
1820,63377
1820,63407
1820,63423
1820,63425
1820,63426
1820,63430
1820,63431
1820,129374
1820,63464
1820,63465
1820,63466
1820,63481
1820,63484
1820,63500
1820,63501
1820,63584
1820,63602
1820,63603
1820,63604
1820,63608
1820,63609
1820,63674
1820,63680
1820,63684
1820,63704
1820,63713
1820,63744
1820,63745
1820,63772
1820,63824
1820,63826
1820,63830
1820,63921
1820,63952
1820,64065
1820,64165
1820,64253
1820,64267
1820,64269
1820,64311
1820,64312
1820,64314
1820,64315
1820,64316
1820,64317
1820,64323
1820,64331
1820,64332
1820,64337
1820,64339
1820,64352
1820,64391
1820,64395
1820,64416
1820,64427
1820,64460
1820,64470
1820,64476
1820,64477
1820,64485
1820,64487
1820,64512
1820,64520
1820,64521
1820,64523
1820,64544
1820,64545
1820,64546
1820,64551
1820,64552
1820,64553
1820,64565
1820,64621
1820,64626
1820,64675
1820,64680
1820,64766
1820,64778
1820,64787
1820,64796
1820,64798
1820,64799
1820,64800
1820,64801
1820,64813
1820,64814
1820,64863
1820,64876
1820,64894
1820,65076
1820,65138
1820,65509
1820,65557
1820,65990
1820,66050
1820,66747
1820,66760
1820,66826
1820,66841
1820,67143
1820,67302
1820,68030
1820,68316
1820,68618
1820,68729
1820,69442
1820,69443
1820,69864
1820,71196
8021,63123
8021,63136
8021,63181
8021,63223
8021,63240
8021,63359
8021,129373
8021,63376
8021,63423
8021,63426
8021,63430
8021,63431
8021,129374
8021,63481
8021,63500
8021,63501
8021,63584
8021,63604
8021,63674
8021,63704
8021,63713
8021,63744
8021,63745
8021,63772
8021,63830
8021,64311
8021,64312
8021,64427
8021,64476
8021,64485
8021,64487
8021,64523
8021,64544
8021,64545
8021,64546
8021,64551
8021,64565
8021,64796
8021,64798
8021,64814
8021,66050
8021,67143
8021,69442
983,63117
983,63181
983,63359
983,63370
983,129373
983,63425
983,63430
983,63431
983,63464
983,63484
983,63500
983,63674
983,63713
983,63745
983,63772
983,64074
983,64311
983,64312
983,64313
983,64314
983,64315
983,64317
983,64334
983,64391
983,64395
983,64460
983,64476
983,64477
983,64485
983,64487
983,64523
983,64544
983,64546
983,64565
983,64796
983,64798
983,64863
983,65076
983,65138
983,66050
983,66760
983,68030
983,69442
983,69864
61,63112
61,63116
61,63117
61,63123
61,63136
61,63148
61,63149
61,63164
61,63173
61,63180
61,63181
61,63223
61,63235
61,63240
61,63273
61,63359
61,63370
61,63372
61,129373
61,63376
61,63377
61,63407
61,63423
61,63425
61,63426
61,63430
61,63431
61,63441
61,129374
61,63464
61,63465
61,63466
61,63481
61,63484
61,63500
61,63501
61,63584
61,63585
61,63602
61,63603
61,63604
61,63608
61,63609
61,63674
61,63680
61,63684
61,63704
61,63713
61,63744
61,63745
61,63772
61,63824
61,63826
61,63830
61,63921
61,63952
61,64065
61,64074
61,64165
61,64253
61,64267
61,64269
61,64311
61,64312
61,64313
61,64314
61,64315
61,64316
61,64317
61,64323
61,64331
61,64332
61,64334
61,64337
61,64338
61,64339
61,64352
61,64391
61,64395
61,64416
61,64427
61,64460
61,64470
61,64476
61,64477
61,64485
61,64487
61,64512
61,64520
61,64521
61,64523
61,64544
61,64545
61,64546
61,64551
61,64552
61,64553
61,64565
61,64621
61,64626
61,64675
61,64680
61,64766
61,64778
61,64787
61,64796
61,64798
61,64799
61,64800
61,64801
61,64813
61,64814
61,64835
61,64863
61,64876
61,64894
61,64902
61,65076
61,65138
61,65415
61,65509
61,65557
61,65990
61,66050
61,66747
61,66760
61,66823
61,66826
61,66841
61,67143
61,67302
61,68030
61,68316
61,68618
61,68729
61,69442
61,69443
61,69864
61,71196
61,71729
61,72147
12122,63136
12122,63148
12122,63164
12122,63173
12122,63180
12122,63181
12122,63223
12122,63240
12122,63273
12122,63359
12122,63372
12122,129373
12122,63423
12122,63426
12122,63464
12122,63465
12122,63500
12122,63603
12122,63604
12122,63608
12122,63674
12122,63704
12122,63713
12122,63745
12122,63772
12122,64074
12122,64267
12122,64311
12122,64391
12122,64395
12122,64427
12122,64487
12122,64523
12122,64544
12122,64545
12122,64546
12122,64551
12122,64626
12122,64798
12122,64800
12122,64801
12122,64813
12122,64814
12122,66050
12122,66760
12122,67143
12122,68729
33888,63223
33888,63423
33884,72147
2329,63136
2329,63181
2329,63240
2329,129373
2329,63500
2329,63501
2329,63608
2329,63674
2329,63830
2329,64487
2329,64523
2329,64544
2329,64546
2329,64798
2329,64800
2329,64801
2329,64894
2329,66050
213,63116
213,63372
213,63501
213,63704
213,63713
213,64544
33885,63173
4818,64778
5720,63235
12321,63826
12321,63921
12321,64876
12321,65509
8038,63180
8038,64470
8038,64799
8038,64876
8038,65509
8038,68618
4003,63180
4003,64876
4003,66760
375,63235
375,63273
375,64313
375,64799
375,66747
375,67302
33882,63180
33882,63824
33882,63826
33882,63921
33882,63952
33882,64778
33882,64799
33882,65509
33882,66747
33882,67302
13807,63826
3192,66747
1045,64512
1045,65509
1045,66747
1045,67302
1045,68030
1031,63824
3837,66747
9852,66747
10835,63824
10835,63921
10835,64778
10835,64876
10835,65509
10835,66747
10835,67302
10835,68618
5137,64313
5137,64338
5137,64766
5137,66747
1004,63824
1004,63826
1004,63921
1004,64512
1004,64799
1004,66747
2606,64778
2606,66747
11482,63826
989,67302
702,63235
228,63824
228,63826
228,63921
228,63952
228,64338
228,64512
228,64876
228,66747
228,68618
9021,63921
9021,64253
9021,67302
9689,67302
397,64512
13097,63180
13097,65138
13097,66747
13097,67302
6821,64876
6821,65509
6821,68618
4497,63180
4550,64512
4550,66747
2760,63180
2760,63826
2760,63952
2760,64778
2760,66747
11523,64512
11523,66747
6329,64799
6329,68618
6175,64512
29,63180
29,63235
29,63273
29,63584
29,63824
29,63826
29,63921
29,63952
29,64778
29,65076
29,65138
29,66747
29,66760
29,67302
29,68030
5508,66760
33778,63466
33778,63824
33778,63921
6195,64470
6195,67302
7569,66747
983,63149
983,63824
983,64338
983,65509
983,66747
12122,63826
12122,63952
12122,64863
12122,66747
2329,63180
2329,63824
213,63826
213,63952
213,64778
