src_id,dst_id
31804,22454
28518,22682
32515,84695
32515,23000
32515,22682
32517,22675
32517,23000
32518,22343
32518,22454
32518,22682
32518,23000
27315,22671
32519,23000
32520,22999
29626,22343
29626,22675
29626,23000
29626,22676
32523,23000
30522,22454
30522,23135
29074,84858
27955,23545
27955,22421
29641,23000
29641,24284
29154,22699
31446,22675
29985,23000
31207,23000
31207,22699
31207,22682
28131,23000
28131,22682
27951,22699
27951,22682
32532,23000
32533,23000
32533,22699
32533,22421
32534,22675
32534,22699
32535,22999
32536,22998
32538,22343
32539,22675
31787,23000
32547,22998
32549,22675
32549,23000
27693,23135
32551,22699
32552,23000
32552,22699
30030,23000
30030,22676
30030,24262
28751,22675
28751,23125
32558,22675
32558,23000
32559,23000
32559,22699
32559,22998
27853,22675
31438,84695
31438,23000
29659,22996
27627,23113
27627,22675
27627,22676
32562,22675
32562,22699
32562,22676
32562,24262
28449,23000
28449,24284
30093,23545
30093,22999
30093,22682
30093,22442
29025,23135
32568,22675
32569,22675
27697,23000
31629,22675
31629,22998
27334,24262
27334,22682
29650,22676
27698,22675
32574,22676
32574,22682
31191,23000
27813,22676
30261,22998
29213,22675
29213,23000
32578,22675
32579,22675
32579,22699
32579,22998
32582,22699
32582,22998
32582,22682
27743,23000
32585,22699
32586,22998
32586,22454
29334,24284
29457,23000
29457,23113
27582,22676
30189,23153
30477,22998
32593,23000
32593,23113
32593,24284
32593,22442
32593,22699
32593,23135
32593,26162
30006,22699
30006,22998
31048,22675
31048,22699
31048,23125
32595,23000
32595,22996
32595,22445
28632,22343
29096,22675
32596,22675
32596,22699
32596,23135
32596,26162
30388,22675
30388,22699
30815,23000
30815,22682
30719,22675
30719,23000
28193,22675
32598,22999
32599,22675
32601,22343
32601,24262
32601,23000
32601,24284
31435,22676
31435,22682
32602,23000
32602,24262
32602,22682
27630,23545
28201,23000
32604,22675
31726,22675
32606,22682
27251,22454
32608,23000
28497,22998
31521,23000
32613,84695
32613,22999
32613,23135
32614,23000
32614,22699
32615,23000
32618,84695
32618,23000
32618,22676
32618,23113
32618,23135
32618,22998
32618,22454
32618,24284
32618,33758
32620,22675
32620,23000
30772,22676
30772,22682
30749,22999
32622,22999
32624,22675
32625,22675
32625,23000
31003,22343
32626,23000
31860,22682
28005,22682
32629,22682
27700,84695
28758,22445
29392,22442
29392,23153
29392,22682
32633,84695
32633,22675
32633,23000
32633,22999
32633,26293
32634,84695
32634,22675
32634,23000
32634,22999
32634,26293
32635,84695
32636,23000
32637,84695
30162,23135
30162,22998
30162,22999
29873,22454
32638,84695
32638,26162
30598,23135
30598,22682
30598,24284
27230,22998
27230,22454
27230,22682
31197,22676
31197,24262
30683,22671
30683,84694
30683,23000
30683,22699
28998,22682
28998,84695
28998,23135
28998,26162
28998,23153
28998,22999
28998,24284
28998,23125
31443,22999
31443,22682
32643,23135
32643,85516
32644,84695
32096,22675
32649,23000
28470,22454
30171,23000
30171,22699
30171,24284
30171,22998
30171,26162
32650,22999
32651,84708
32651,23000
32651,22682
29728,24294
29728,84678
29728,22699
32652,22675
32652,23125
32652,23000
32652,84695
32652,24262
32653,22675
32654,22398
32654,84693
32654,84695
32654,22447
32654,25254
32654,22679
32654,85185
32654,86892
32654,22979
32654,26199
32654,92920
32654,22682
29674,22675
29674,23000
29674,22999
27641,22999
27641,84695
32656,22343
32656,23000
32657,23000
32657,22454
32657,24294
32657,22699
32657,23545
32657,22999
32658,22675
32658,23000
32658,24294
32658,22999
32658,22454
27529,22454
32660,22675
32660,22676
32661,22675
32661,23000
32059,22996
27706,23135
27530,24284
32670,22699
32670,84678
32670,23135
32670,23545
30341,22675
30341,22454
32674,22675
32677,22675
32678,84695
32678,22675
32678,22699
27630,84678
29439,23000
28022,22676
31692,22999
30425,22343
32685,22675
32685,23000
32686,23000
32686,22676
32686,24262
32688,26205
32688,84708
32688,22998
32688,22692
32688,24284
31604,22454
30175,22445
28445,23000
28445,85516
28445,27073
28445,22343
32694,23135
32694,22999
31151,22675
31151,84858
32696,84695
32696,23113
32696,23135
32696,23153
32696,22999
32696,22692
32696,22421
32696,26205
32696,85516
32699,22421
30717,22699
30717,22676
32700,23135
32700,23153
32700,24262
32700,22454
27651,22692
32701,23000
32701,22999
32701,84858
32703,23000
32703,22675
32703,84678
32703,22699
32703,22998
32703,23545
32704,22676
32704,22998
32704,22692
32704,24284
32704,26293
32704,26162
32704,84695
32704,23113
32705,24284
31962,22699
31398,84695
31398,22442
31398,22699
32707,22675
32707,23000
32707,24262
32707,22454
27668,22682
32708,22999
32708,22675
32708,23000
32709,23135
32709,22999
32709,84695
29670,24294
29670,26162
29670,24262
29670,22671
29048,23000
28514,22454
32710,26162
32711,22675
31423,22675
31423,22999
32712,23000
32713,22699
32713,22682
32713,22442
32713,23135
32713,24284
32713,85516
32713,23000
27402,22998
32714,22999
32714,23000
32714,22675
32715,22675
32716,22999
29648,24262
29481,23000
27413,22699
27413,23135
27413,84695
27710,22999
32720,22682
28829,23000
32721,22699
32721,24284
32721,23135
32721,23153
32721,22999
32721,85516
32721,22442
27402,22343
32723,23000
32724,22675
27253,22675
27253,22999
32729,23135
32729,22999
29656,23000
29656,22699
29656,22998
31234,24294
31234,85516
31234,22442
32731,22675
32731,23000
31519,22998
31519,22454
27544,22454
27544,22676
28663,23135
31609,24262
30901,22676
29469,22699
29469,22998
29366,22675
29366,23000
32737,23000
32737,22699
32738,26162
32740,22699
32740,24284
32740,22682
32740,84695
32740,23153
32740,23545
32741,23000
32741,22676
32741,22682
28697,22675
32743,22682
32743,22699
27713,23000
32746,22999
30953,23125
32749,23000
28881,24262
28893,23000
28893,22699
30124,22675
32750,22675
32750,23000
32750,23125
27715,26162
27715,84695
27715,23545
32753,23153
32753,23000
32754,23000
32754,24262
30140,22682
32756,22675
28431,24262
28431,22454
30923,22675
30923,22999
30468,22676
30468,22998
30468,24262
30468,22454
27995,22682
27995,22676
28902,22454
30433,24262
27952,22343
32759,23135
32759,23153
32759,84695
27209,23000
27209,22676
27209,26293
32761,22676
32761,85516
31460,22454
28123,22682
30027,23135
30138,22675
30138,22676
30501,22343
32099,22998
32099,22999
32765,22675
32765,85516
30010,22343
30010,22675
30010,22676
32767,22675
28141,22454
32768,24262
32768,22682
31093,23000
27402,22670
31129,22999
32769,22675
32769,23000
31468,22682
31468,23000
29005,22682
29466,22676
29466,24262
32770,22675
32770,23000
32771,23000
32023,24262
32773,22675
27579,22998
32774,22699
28650,22343
29550,22676
32777,23000
32779,22675
32779,23000
32780,22675
32780,23000
32782,22998
28601,22682
32783,85516
32783,23135
32783,24284
32783,22682
30664,84678
30664,22699
30664,23135
30664,84858
30664,26162
30664,22999
30664,22454
30664,22421
30664,24284
28601,84678
28601,23135
32787,22675
32787,23000
32787,24294
32788,23000
30199,22999
32790,22699
27371,84678
31769,23000
31920,22999
30934,22675
30934,23000
29254,22675
29254,22699
29254,23135
27719,23545
27720,23135
27721,22676
27722,22675
27722,84858
27722,23000
28089,22675
32795,84694
32795,22675
32795,23000
32796,22675
30231,22998
30231,85516
30231,22675
32800,22675
27724,85516
27724,84858
27725,84694
27725,22675
27725,23000
27725,22998
27725,22421
32803,22675
32803,23000
32804,23000
32804,22445
29571,22682
29596,22682
32806,22699
32807,22998
32807,22454
32808,22343
32809,23000
32809,22442
30482,23000
30904,23000
32810,22675
28977,84695
31638,23000
31638,22998
29157,24262
32813,22675
29105,22675
29105,23135
29105,22998
32229,84695
32719,22675
32121,24294
30131,22454
32149,22682
32076,22998
31081,23000
32815,26162
32815,22999
32815,24284
32815,23125
32815,85516
30397,23125
32817,22675
29007,24262
30460,22343
32821,22675
32821,23000
32822,22675
28961,22682
32823,23000
32823,22682
27569,22343
30268,23000
30268,22454
29979,23000
29991,23000
29991,22998
28533,23000
27268,84695
27268,23113
27268,24262
27268,22682
32829,84695
32830,22675
32830,23000
32830,26162
32152,22675
32833,22675
32834,84695
28703,22998
30577,22676
30577,22998
32839,22999
28488,22675
32840,22999
30400,23000
30400,24262
29878,85516
29100,22682
32841,22999
30022,22675
30022,24262
32842,23000
32842,22699
32842,23135
29183,22343
30971,22699
28803,23000
32846,22675
30051,22454
30051,22682
32847,84695
31831,23000
28855,22682
32848,22675
31969,84695
31969,24284
30644,22675
30644,23000
31973,85516
29166,22454
32850,23000
31541,22343
31541,84695
31541,23545
31541,22692
31541,22454
27967,24262
27967,22454
31502,84695
31502,22675
32853,23000
30529,84695
30529,22699
30529,23135
30529,22998
30529,22692
30529,24262
30529,22454
30529,22445
32854,84695
32854,23135
32854,23153
32099,23000
32855,22675
32855,23000
32855,23135
32855,22999
27732,22999
32857,22675
32858,23000
31996,22676
31996,22454
31996,22699
31996,23153
31996,22999
31996,22682
27409,23000
32860,22676
32860,22682
32861,22675
31837,22676
31837,22998
29660,23000
29660,22676
29660,22454
30355,22675
30355,22699
30480,22675
30480,23000
32129,24262
32865,22675
28116,22454
28116,22682
27733,22442
27733,84695
27733,23153
29088,22675
29088,22676
30594,22675
30594,24262
29034,84694
29034,22699
32867,22998
32867,24294
32867,85516
32009,23153
32869,22675
32869,23125
32871,22675
32871,23000
27735,22998
28116,23000
27534,22682
27736,22998
27736,22999
32873,22676
32873,24294
32874,23000
32874,22682
27207,23000
27207,22692
27207,24262
27207,22682
27738,22998
29888,23135
28796,22675
32878,23000
32878,85516
31740,22676
27739,85516
27739,22999
32882,22699
32882,23135
32882,22676
32882,84858
32882,22998
32882,23153
32882,22682
32884,23135
32886,23000
32887,23000
29364,23545
30839,22675
32892,23000
32892,22676
28891,22343
28891,23135
28891,22454
31069,22699
31069,22676
31069,23125
32900,23000
27741,23000
27741,22671
32902,22699
32902,22998
32903,23000
32904,22675
32904,23000
32904,22699
32904,22692
32904,22676
32904,22999
32904,85516
32906,23000
32907,22343
32907,23000
32908,23000
32909,22999
32912,84695
28646,22682
29214,22998
27743,22699
27743,22692
27743,24294
27645,22442
27645,22998
30204,22675
29176,22699
29176,22454
31758,23000
32920,22675
32920,23000
32920,22699
32920,22676
32920,22999
29656,22675
29656,23545
32921,23113
29360,22675
32924,22999
32925,22699
32925,22676
32925,22682
32925,23000
32927,22675
32927,23000
32927,22676
32928,84694
32928,26162
32928,84695
32928,23000
32928,22699
31628,22675
32930,24284
32930,22682
32930,23000
32931,84694
32931,22675
32932,84695
32932,22996
32933,84694
32933,23000
27510,22675
29661,22454
29661,22676
32935,84695
32936,22682
31132,22682
29925,85516
29365,23000
27744,22442
27744,24284
27744,23153
28954,23000
28954,22699
30467,22675
30467,84678
28935,22998
32938,23135
32938,84858
32938,24262
27969,22675
27969,23000
27969,22699
28857,22675
28857,23000
32939,22675
32939,23000
28602,23000
32942,23135
32942,22454
32942,22682
32942,84708
32942,23000
32942,23153
32942,23125
29652,24262
29652,22682
29652,22998
29652,24284
29652,22671
32944,22699
32944,23000
32944,22676
27746,84695
32945,24262
31690,22998
32946,22675
32946,23000
32128,22675
32947,22675
30336,22343
30336,22454
28772,22998
32948,23000
32948,22699
31376,84695
31376,22998
32950,24284
30676,22998
31475,23000
27896,23000
30609,22343
27472,22675
32953,23000
32954,23113
32954,23000
30968,22998
32156,22454
32956,84695
32957,22675
32957,23000
32958,23000
32960,23000
32961,22675
32961,23000
32963,22999
29955,22999
29643,23113
29643,22454
28856,22998
28856,84694
28076,85516
29855,22682
27938,22699
27938,22998
27938,23545
27938,22445
27938,22999
32965,84695
32965,23113
32965,26162
32965,22682
32965,84708
30024,22442
30024,22675
30024,22699
30024,22692
32019,24284
30565,24262
30565,22676
30565,22999
30348,22675
30348,23000
32958,23135
32958,84858
32958,22999
29972,23000
29972,85516
31373,22675
29044,22675
29044,23000
31265,24262
32974,22675
32974,23000
32974,23545
32772,84695
32772,23000
32976,22675
32976,23000
32977,23113
32977,23000
32978,22998
28262,22682
32979,23000
32979,22699
32980,23000
31275,22343
32981,84695
32981,23113
32981,23000
32982,84695
32982,23000
27803,22998
27803,24284
28382,22675
32984,23000
32984,22699
32984,23135
32984,22998
32986,22996
27315,22682
32987,23000
31390,22676
29524,22682
27751,23000
30405,23135
30405,22998
30405,22999
29754,23545
32992,23000
27753,22670
31758,22682
28715,22442
28715,24284
28715,23125
27542,22699
32995,22675
32995,23000
32995,23135
30708,84678
30708,84695
30708,22675
30708,23000
27310,23135
27310,22454
27606,22998
27606,22454
29760,22998
29760,22454
30543,22675
29891,23545
29622,23000
33000,22675
33000,23000
33000,26293
29587,23000
28575,22998
33002,22675
29420,22675
29420,23000
28593,22454
30513,22675
30513,22670
30513,22676
30513,24262
30513,22454
30513,23125
31842,22682
31661,22699
31249,84695
31249,24262
33004,22998
33004,22454
33004,22682
30858,22699
30858,22998
30858,22999
30858,24262
33006,22675
33006,23000
28004,22343
29865,22675
29865,23545
31138,26293
31507,84695
31507,22676
31507,24262
33009,22676
33009,22682
33009,22442
33010,26162
33010,22682
33010,84708
33010,23135
33014,84678
33014,22675
33014,23000
33014,22699
33014,23135
33014,22998
33014,22454
33015,84695
33015,23153
33015,23135
29652,23153
33016,23000
33016,22699
33016,84858
28974,22454
31036,23000
31036,22675
31036,23135
29707,22675
27662,85516
31358,23000
33019,26162
33019,23000
33020,22699
33020,26162
33020,23000
33020,23545
33021,22996
31387,23000
28263,23000
28263,22999
33024,22675
33024,23000
33025,23000
30967,84695
30967,22445
28780,84694
28780,23113
28780,22676
28780,26162
28780,85633
28780,22445
28780,22670
28780,22343
28780,84678
28780,22675
28780,22699
28780,23125
28780,22671
28780,90327
33027,84695
33027,23000
33027,22682
27248,84695
27248,84694
31113,22676
31113,22998
31113,22454
27755,84695
27755,22442
27755,24284
31066,22442
33028,23113
30713,22682
33031,22682
29218,22682
33032,84694
33032,23000
33032,22682
33034,22998
33034,22454
33034,22682
33036,23545
33036,23135
33037,22442
28256,22675
31416,22675
33039,23000
31034,84858
31034,22682
31034,22675
31034,23545
32200,23000
32200,24284
30692,24284
33040,22454
31872,22682
33042,22682
29559,23000
31000,24262
28268,22675
33046,84694
33046,23000
33046,22682
31290,22675
33051,22675
33052,84694
33052,23000
33052,22682
33053,24284
33053,22682
30547,22675
29480,22675
30651,22675
30651,23000
33054,24284
33054,22682
33054,23000
27757,84678
27757,85516
33055,24284
33055,22682
33057,22682
31052,23000
33058,22682
33059,84695
33059,22675
33060,22675
33060,22676
33060,22692
27441,22682
31935,24284
30436,22999
27760,23000
27760,22999
27760,22675
27760,22699
33061,22999
33061,22675
27762,23135
27762,22998
31952,22676
33065,22343
33065,22675
33065,22699
33066,22699
33066,23135
33066,23545
33066,23000
33068,84695
33070,22343
33070,22675
29280,22675
31660,23000
31660,22676
33073,23000
33073,24294
33073,22699
33073,22999
33073,22454
33074,23000
33074,22699
33074,26293
28563,23125
27264,22343
33076,24294
33076,85516
33076,23000
33077,22699
27767,84695
27767,23000
33078,22445
33078,23000
29814,23000
33081,84678
33082,23000
33082,22676
33088,23000
33088,22998
33090,22343
27743,22675
33091,26162
33091,23545
33091,84694
33091,23000
33091,23113
33091,22676
33092,23000
33094,23000
29460,22675
29992,23000
29992,22676
33095,22675
33095,23000
33095,22699
33095,23545
33095,22343
33096,22675
27769,23135
33099,22675
33099,23000
28962,23000
33101,84695
27772,22682
27772,23153
27772,24284
33105,22343
33105,23000
29112,23000
29112,22699
29112,22999
27773,24294
27773,22675
27773,22999
27773,85516
28116,22675
27361,23000
31036,84695
33113,22699
33113,23135
33113,23545
33115,23545
33120,22682
33120,23135
33120,24284
31590,22682
31590,24294
31466,23000
33125,23545
33125,22999
29645,22699
33126,23000
27776,84695
27776,84708
27776,23153
27776,22692
27776,22421
27776,24284
27776,23125
27776,27073
33127,23000
33127,22454
33128,22996
33128,22682
27488,22675
29468,22442
29468,23125
29468,22454
33129,22675
33135,23000
33135,22676
33135,22996
27777,85516
27778,26653
27158,22998
27158,22699
27158,22999
27158,22996
33138,22454
33138,22442
33138,22999
33138,24262
33138,85516
33139,22454
29807,23545
29807,22676
31618,23000
31618,22682
27779,84695
33145,22998
33145,23000
33145,22699
33145,23135
33148,23000
33133,22442
33133,23000
28168,22343
28168,22675
28168,23000
28168,22699
33149,22675
33149,22676
27780,84695
27780,84708
31755,22675
31755,23000
33150,22675
33150,23000
33150,24262
33152,22675
33152,22682
28988,23000
33153,22699
33153,85516
33153,22998
33154,22675
33154,23000
30475,23000
29854,22999
33155,22675
33157,22676
28546,24262
28546,22699
28546,22999
33159,22442
33159,22675
33133,22998
33133,23545
33133,22999
33133,24284
33160,23000
33160,22699
33161,23000
33161,23545
27624,23125
27446,22699
27446,22454
27349,22999
31710,84695
31710,24262
31710,23125
31710,22682
31710,22442
27781,22998
28042,22676
28042,22998
31893,23000
33167,22999
33169,22675
33169,22682
31200,23000
32072,22675
33171,22442
33171,23000
33171,22699
33171,24262
30258,23135
33173,23000
33173,22676
32040,22675
32040,23000
33174,23000
33174,22999
33176,22692
31067,22699
31067,22682
28426,84695
28426,26162
33180,22675
33133,94248
31817,94248
27522,23135
27522,22454
33182,23000
33182,23545
32083,22676
32083,24262
27782,24262
27782,85516
29389,85516
27430,22998
27430,22454
27430,22682
27430,22445
27430,22671
27430,84695
27430,26205
27430,23545
33183,23000
33183,22675
27625,22999
27783,22699
27783,23000
33186,22676
27275,23135
27275,22999
27275,24284
27275,23125
27275,22343
27275,22454
30868,22999
30816,22675
29333,22675
29333,23000
28550,22343
28550,23000
28550,22699
28550,23545
33189,22675
33190,22675
33190,23000
28280,22675
28280,23000
30224,22692
33191,22999
28205,24294
33193,84695
30639,22675
30639,22343
30639,24262
30564,22998
30564,24262
32139,22699
32139,22454
33195,23000
33195,22699
33195,23545
33195,22999
29885,24262
28576,22676
28576,22998
28576,24262
33196,84694
33196,22675
33196,23000
30840,22999
30840,22676
28517,23000
33199,22675
33199,23000
33200,22699
33200,22998
33200,22682
33201,22699
33201,23545
33201,22682
27721,23000
33202,22675
31347,24262
31347,22454
31864,22675
31864,23000
33205,23000
33205,22675
33205,22682
33205,23125
27691,22343
28591,22343
33211,22699
28370,84708
28370,22454
27541,22699
27541,23000
27541,22999
27541,22682
30507,22999
30850,22998
30850,22682
27787,23135
27787,22999
27787,22682
27242,24294
27242,85516
27387,22998
27387,22454
33212,22675
33213,84695
33213,23000
27817,22998
29255,22676
29255,24262
31008,24262
33215,23000
33215,22699
33215,24284
33215,22682
33215,22454
33216,23000
28356,23000
28180,22675
30070,22998
29630,23000
30725,22999
30311,22675
27212,22454
33220,22675
30356,23000
30356,22998
30356,22682
30059,22675
33222,22998
28587,22998
30622,23000
30622,22699
30622,22445
33225,22999
33226,22675
32165,23000
31451,22998
33227,22675
28099,22998
33228,22343
33228,23000
33231,22670
33232,22675
33232,84678
28809,22998
33234,23125
33234,22682
33234,23000
33234,22699
33234,23135
33234,23153
28809,84858
31873,22998
27530,22454
27530,23000
33237,23000
30389,22675
27430,22421
33239,22675
33241,23153
33241,22999
33241,84694
33241,84695
33241,24262
33241,22442
29322,22999
31371,22675
31371,22998
27792,23000
33244,22675
33244,23000
30841,22675
27997,22675
27997,22699
27421,22682
30395,23000
33246,22343
33246,22676
33247,23000
27304,22682
29074,22682
33248,24262
33248,85516
33248,23000
30913,23000
31857,22675
31751,22675
27421,23000
27794,23135
27794,22670
33252,22675
33254,22675
33257,22675
33257,23000
33257,22699
33257,22998
33257,84858
27929,22682
27797,24284
27797,22445
30385,22998
30385,22454
29950,23135
31730,22699
31730,84695
31730,26162
31730,24262
33262,84695
33262,26162
29637,23000
28125,22675
33263,22675
33264,23000
33264,22676
33265,23545
33265,85516
33265,22682
33265,23135
33265,22998
33265,84695
28304,22442
28304,24284
28304,22445
28304,84695
28213,22682
29625,22682
33269,22671
33269,23135
33269,22999
33271,22675
33271,23000
28067,22675
28067,23000
31518,23000
31518,22998
33274,22675
33274,22998
27265,22675
27265,23000
29696,22343
29696,22998
29696,22454
31650,23000
33277,23000
33277,22676
33277,22998
33277,22454
33277,22682
33278,22675
33278,22343
33278,23000
33278,22998
33278,24262
29668,23000
29444,23000
27304,22699
27304,22676
27304,22442
27304,26205
27304,23135
27304,22999
27304,22998
33279,22675
33279,23000
27304,26293
33280,22675
30618,22675
29040,22699
27514,22699
27514,22998
27514,22682
33284,22999
33284,84694
33284,26162
30416,22675
30416,22343
30416,23135
30416,22999
28865,22675
27912,22998
33286,22454
28633,23000
30932,22998
33288,22675
33288,22343
33288,23000
33288,23135
33288,22999
33289,23000
33289,23545
29913,22682
33290,84695
33290,22699
33290,23135
33290,22998
33290,22999
33290,22692
33290,23000
33290,22676
33290,22682
30419,23000
30419,23125
30419,84695
30419,22699
30419,22998
30419,23545
30419,24284
30419,84708
30419,24262
33291,22675
33291,22998
33291,23000
33291,22699
33291,22676
33291,22999
33291,24262
28024,24284
33292,23113
33292,22699
27801,22675
27801,23135
27801,84858
27801,23000
29275,23000
29275,22682
33295,22999
30042,84695
33297,23000
33297,22699
33297,23545
33297,22675
28007,22675
28007,22682
29119,23000
29119,23125
31044,23135
27802,23135
27802,22999
33301,23000
33301,84695
33301,22675
33302,22454
33302,23135
33302,26162
33302,22675
33303,22675
33303,23000
33303,22454
32037,23000
32037,22999
29429,22454
29429,22676
33309,23135
31991,22343
33310,23000
29517,22675
29517,22998
33312,23000
33312,23545
33312,85516
33312,26293
30209,22682
31987,23000
33314,22996
31329,22675
29857,22999
29857,22692
30234,23000
30234,84695
30234,22699
30234,23135
30234,26162
33318,23000
28860,22682
29828,22676
29828,22682
33320,22675
33320,23000
31566,22999
29453,22699
29453,24262
33323,22675
33323,22699
33324,22343
33324,23113
31032,84678
31032,22675
31032,22676
33325,22999
27611,22343
29369,22675
29369,22999
29369,22454
33327,22675
28496,22454
33330,22675
33330,23000
27860,22675
27860,23000
33332,26162
31535,23000
31535,22676
31629,22682
33334,23000
31220,23000
31220,22682
33335,22996
27891,23135
27891,85516
27297,22676
27297,22682
28304,84708
27804,24262
27804,23000
30338,23000
30338,24262
28771,22682
28672,22682
32052,23000
27539,22675
27539,22454
33339,22999
28610,24262
29014,23000
33341,84695
33341,22442
33341,23000
33341,22699
33341,23545
31498,24262
29484,22675
27806,23135
27806,22999
27806,22442
27808,23135
31280,22454
31280,23000
33343,23000
29958,22682
29958,84694
29958,22999
33344,22682
30192,22675
31712,24262
33346,26162
33346,23000
33347,22999
30449,84695
33348,84695
33349,22675
33349,23000
28126,23000
33350,22675
33352,84695
33352,23000
27470,22442
27470,23113
27470,24262
28437,22454
28437,22682
33354,23000
33358,23545
33359,84695
33359,23000
33359,22699
33359,23545
30796,22454
30429,26162
30429,23000
30429,22699
33363,23135
33363,22998
33363,24284
33363,22682
33363,22343
33363,84695
33363,22442
33363,23000
33363,22699
33363,26162
33363,22421
33363,23125
31907,22343
31907,23113
31907,22675
31907,22699
30996,23000
30996,24262
33366,23135
33366,22998
33366,22999
33366,23000
33366,23545
33366,22682
30474,24262
31385,22682
31385,84695
31385,24284
31385,23125
33368,22682
29312,23000
28367,23000
33371,22343
31483,22676
31483,22421
33372,22676
33372,23545
33372,22692
33372,22682
31408,23000
33374,23000
33376,22998
33380,23000
33380,22682
27812,23000
28762,22675
33381,23545
33381,22998
33381,23125
33381,24284
33381,22442
33381,23153
30053,22675
30053,22999
33386,23545
33386,84695
33388,22682
33391,22675
33392,23000
33392,22699
33392,23545
33393,23000
33394,22343
28579,84695
33395,23000
33395,23135
33395,22676
33397,26162
33401,23000
33401,23135
33403,24262
27335,22998
27335,22682
30988,22675
30988,22998
30988,23000
33405,22675
33405,23000
33405,23125
33405,24262
33407,22675
33407,22999
30225,22343
27721,24294
33115,84695
33115,22675
33115,22445
33411,22675
33411,23000
31244,23000
31244,22699
31244,22998
33412,84695
31340,22343
31340,22998
33413,23000
33413,22699
33413,22676
33413,22999
31608,22442
31608,84708
31608,22692
31378,23000
31251,22675
27819,84695
27819,22676
27819,23000
27819,33758
27819,23135
27819,22998
27819,23113
27819,24284
27819,22454
33420,23000
33420,24262
33420,84695
33420,23545
27820,22996
33423,23000
33425,22675
33425,23000
33426,22676
33426,23545
33427,22675
29126,22675
27458,22998
27340,22675
33428,22682
33430,22675
29923,22675
29923,22682
27821,22699
27821,23000
27821,22675
30718,23000
30718,22454
33433,23000
33433,22699
27822,23135
31045,22998
31045,24262
31045,22682
31949,22682
30875,22682
29279,22699
29279,24262
33435,22996
33435,23000
29420,22454
33436,22675
33436,23000
33436,22676
33438,22682
28209,23135
33440,23000
33440,26162
31807,22675
27163,22682
33445,22682
33446,22675
33446,23000
30862,22343
33447,22682
30012,22343
29713,22343
29713,22682
30614,22682
33448,22999
28888,22998
28809,22454
29947,23000
33453,23000
33453,22699
33453,23135
33453,22998
33189,23000
33189,23135
33454,22999
33454,84694
28407,84695
33455,22999
27826,24284
27826,22682
28238,84695
31059,22699
31059,24294
31059,85516
27204,84694
33458,22675
31905,22998
33463,22675
33463,22343
33463,23000
30553,22682
30553,23000
29535,23000
31402,22675
33466,23153
33466,22999
33466,23125
33466,22454
33467,23000
29740,84694
27950,22999
32719,22343
32719,84695
33469,22442
33469,23153
33469,23135
33469,84678
30849,84858
30849,23545
27828,22421
27828,22999
27828,23135
27828,24284
27828,23125
27828,84708
33474,22699
33474,22676
33475,22675
33475,23000
33475,22999
31119,23000
31434,22675
31434,22343
31434,22676
31434,22699
27318,22675
31810,22699
30179,22999
33480,23135
33480,22999
33481,22675
33481,23000
33481,22454
33484,22675
33484,23000
30060,23000
28637,22998
33487,22675
33487,23000
33490,23000
33490,22699
33492,22675
29217,22676
29217,22454
33496,22675
33496,23000
30007,22442
30007,24262
30801,24262
33499,23000
33499,22998
29578,22442
29578,22998
29578,22454
33501,23000
27832,23000
33502,23000
33502,22998
33503,22675
33504,84695
33504,22675
33504,23000
33504,22998
29692,23125
33510,24284
30063,22675
33512,22343
33513,22343
33514,22675
33514,22676
33514,22998
33514,22999
33515,22676
33515,22998
33515,22999
33516,22699
33516,22999
33516,85516
33516,24262
27836,22998
33517,22699
33517,22682
30575,22675
31072,84695
32132,23113
32132,26162
32132,24284
30346,23000
33528,23000
33529,22671
33529,84695
33529,23135
29153,23125
29153,22675
33531,22343
33532,22692
29319,22675
33533,22699
33533,23135
27838,26162
28175,22454
33534,23000
33534,22682
33535,22675
33535,23000
33536,23000
33536,22676
33536,22682
33538,22998
31918,22676
31918,24284
27295,22682
28485,84695
28485,23000
28485,22699
28485,23135
28485,22998
28485,22671
29403,23000
28555,22675
28786,22699
31136,22699
29463,23135
29463,22676
29463,22998
29463,24294
29463,85516
29463,22442
33540,23000
27839,85516
27839,22999
27840,22675
27840,23000
27840,22692
27412,22675
30605,22675
30605,23000
33542,23000
27453,22699
33544,23000
33545,23153
33545,23545
33545,22682
30558,23000
30558,22699
33546,22682
29184,22682
31796,23000
27841,23000
27841,22442
30415,24262
27301,84708
27301,22699
27301,22454
27301,24284
27301,22998
27268,22675
30814,22675
33550,23000
33550,22699
33550,22998
31823,85516
31823,23000
30653,23000
30653,22999
31272,22676
28235,22699
28235,22682
27842,23000
27843,23113
27843,26162
27843,24284
33554,22675
33556,22454
30022,22692
33557,23000
30610,22675
27193,24294
33591,94248
94564,22454
33573,22671
28780,22996
94584,33758
94585,22454
94586,33758
38986,33758
94587,22454
94588,24284
35801,33758
33665,22996
